Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
105.0,671.30652546865,676.1301119026831,725.3786755053128,678.1420128302201,663.9328949674551,668.1953595111357,752.0344557582362,693.2930773366492,674.1643959621326,675.6789949640329,793.7593949434299,709.084258920981,705.1297395857913,737.6938028346473,1160.99146877108,994.274377966748
106.0,656.0508453499003,689.5270488520047,723.9705823573871,664.1119309773837,658.0589834447387,681.3563754767671,750.7320565907718,667.1872275305451,669.7002365690124,714.4922391697345,786.3764333120321,679.7628388768787,718.5905647353585,1034.4614279667212,1180.5868947169301,815.8215738053243
107.0,676.8725931822127,694.1976238714037,686.6027769417063,686.1028718548819,680.2304620140094,695.7332581838283,692.3319951291281,684.3678741899997,678.7778133086738,731.7376637144122,712.0142644022086,674.38755992767,713.9907395625447,1117.053405510569,1078.740568448742,725.294886529104
108.0,668.9933077360674,693.9841629014976,687.4833324523712,670.9618659448622,660.8099706596313,732.7452864791019,683.0973248776894,658.5777469216282,661.2233300759569,811.9341830774993,721.8463143442904,662.8778637430247,710.2336582842929,1119.265650605182,944.2775433432769,714.2025638795781
109.0,603.1239016381378,727.1193949874447,644.0140676357464,582.1478091565533,616.0548893406165,764.4702224919357,682.3818294927835,589.2199485944801,588.8372663665358,749.9667755600477,656.72818022003,592.5264998961959,634.1668748433274,973.9024255302635,844.5717615104412,630.3389523542007
110.0,573.0940374204047,578.9338813185115,571.4390273089151,572.1821080580814,577.6723746487046,577.7157899515488,571.1648223597019,570.2973149370645,570.3517610280563,571.487076849227,578.0699741554498,571.9085105880521,575.0337750112529,686.9634637100628,647.3627940736752,577.3410164548842
111.0,575.6267347551674,579.3761953842553,570.8030751245924,570.5833492348028,572.3336842729441,575.5477692835083,579.8854854915853,578.7400704324119,573.1410163814799,573.2284119131035,571.5470922460239,571.0139526418355,574.3425416736402,574.395583212398,576.6215577833192,573.5644770546199
112.0,571.2326658560014,578.1640443440261,573.647628741975,570.144074354362,578.7760993552046,576.9788587867739,575.3168017103006,570.0911554455026,573.3567869791798,571.9829200731806,577.280885706322,577.1501523024873,573.7433194078504,576.2953099130489,572.5608964764145,574.4020013875418
113.0,574.5441877418361,572.0700449181634,575.3967602618701,578.0924837373994,577.9091872648635,576.2657900916467,576.4514971182365,579.5800351955879,573.1782472902131,579.2405326197014,571.2278220616389,571.7435877345986,570.6286650098775,572.9984731778628,571.6619843211395,572.2859088382635
114.0,571.6822385283607,576.0603382673312,570.5296062803405,573.5372220265973,572.6367846773445,571.6297751536824,573.9431915221671,576.8688015378109,576.8130779566467,570.8214588796106,571.2974144440244,570.1469844498076,577.920835642338,574.0020633458586,576.3987874730154,579.7665767917163
115.0,572.721464266591,576.3527604383668,572.4877891783399,579.0878836010202,572.1650465816789,573.2357151187196,579.6484662058568,576.3467372062328,577.1901030366582,574.7582232073405,572.6767039406627,570.3599282600921,579.9143191510685,576.2594972646175,571.7318964558306,572.3236203734022
116.0,574.8769120455717,570.9122201371721,573.8286932079832,576.5067309937065,572.4594671267628,571.2627062024765,570.7356150016693,570.9399588447817,573.6143341230761,578.9313948145901,576.7773120058639,575.7469334655548,572.7518197308664,571.6728284416031,577.4853144866149,572.6690087429357
117.0,578.580488493098,579.0578049392891,574.9501765306595,576.7799468336586,579.2489543095692,575.5781023396926,573.6080818413818,579.5586958384558,574.4987562362452,577.8362738233361,572.5444386570648,571.5359179115594,572.3633173271735,577.7490116047336,578.5936900991622,579.2765122777671
118.0,572.1074617193266,577.7470071763587,573.9388362028055,574.8417477282442,574.1393764762701,576.8167169138161,575.4197187871041,571.5352295179156,573.8229087979576,576.1750406222983,578.2648914354202,572.936571538923,574.7825085949258,578.4291534366677,577.0749715296865,577.8414335832697
119.0,576.2195084883473,578.7517001325159,571.000630264812,573.9880855089751,570.5166237278884,570.4239445432991,579.6997321310358,577.1516108835859,572.3081642277532,578.4306729390695,578.3242881046583,577.3195194434428,571.7912230790909,572.921194530759,571.0150664643772,577.7373439301015
120.0,570.0397769680258,573.308578197446,572.2788566857973,577.9636938494488,578.7948669868348,577.4386792386535,574.4692876853276,572.0622588872885,574.7302259693316,574.7866533081641,573.3625788374927,570.5829371300935,574.5153892551178,573.4784547534096,577.4286956965091,573.9032916832908
121.0,572.3129822803717,574.697087998243,572.0803658104659,574.5065905931739,577.0218320514974,577.5685010810075,575.1357973206109,573.5147000617684,577.2614763488883,576.8438494791892,575.5287634694075,571.4901565685645,579.412723525784,578.3758896800731,575.0390569981749,576.0791810876456
122.0,646.747779164408,709.3544315873356,667.8751532160384,644.2894324316759,644.2932928654061,727.8139546464205,659.8182759729553,637.5742684992537,651.265952167056,773.2211184678604,673.4090508980869,643.8803733772678,718.3615497749255,1160.4871459222775,901.9628004863446,712.2699794151401
123.0,664.0991074756959,719.8997843186279,671.5991082131467,676.534359268925,653.0915197589346,754.6011452601348,661.4016932700882,655.3499349970724,668.8842529445006,799.6478178760458,670.7102345336249,660.8035877951395,756.8697855095661,1137.011142767139,801.6227989215105,698.0225337763723
124.0,694.9036347539032,683.5711528494123,667.9348987244191,677.0856586694962,704.7709112071643,706.3464215866984,669.2542532567901,679.3354050734996,733.2348717568632,748.1627376162711,666.9525309178127,675.7871409067442,1064.2942755658257,1139.520431470471,715.6741431107321,698.641813382434
125.0,735.21071610156,712.9158311558199,717.677880601017,728.8315760986214,757.5727092070287,713.2515871928874,713.3917714919475,724.7035181507553,808.064918461654,714.7095214289374,701.7153913050561,705.5162980309689,1134.538659097667,966.7918727120557,726.3483020789021,719.8154050009039
126.0,727.8412744605257,651.033057022875,642.8712433112129,669.7549422230645,759.8780672425609,663.8524959368501,643.913542039985,652.721530081518,815.3907809247382,730.661686592045,664.4367414071293,660.5835296867567,1164.2919085455017,1038.0873007496518,745.3097289020459,716.1493090927748
127.0,683.1731183379533,717.2977160733675,662.8097435270439,683.5710515802812,696.9946386617072,744.8657360899582,661.256845498225,660.1162107639424,751.643059710089,845.435908844768,678.119650210883,667.1445606222833,1079.6642254938083,1165.317183681658,785.4826957195743,737.2312944797836
128.0,735.3666199339189,838.2529780339862,772.042350977059,737.5754521681022,696.5228987209022,809.6467280843299,709.7948485575988,689.7407472409876,724.7785057896682,905.8977989051114,721.0997325006706,691.1693460945197,843.2494452487668,1290.073044832847,893.9289489893558,796.7926645611601
129.0,634.485838833455,710.9204422955936,673.9303239410423,640.2297265625843,644.0184901043666,737.5580148602082,676.0820671800366,644.3058504758251,657.8882173346954,792.6150082350692,728.4155482034416,658.1960348123258,729.2457901285235,1155.8914897379561,1084.127204078641,736.7179145415507
130.0,626.83899580943,676.3845699316836,697.8940679289196,624.198512110163,632.892652195237,693.6491169739204,727.40784369083,633.5914304168762,650.1093428455578,784.9573030899486,777.343369549088,642.4819056719507,707.1515441891627,1054.4961358568326,1102.431806988377,726.4551969071504
131.0,653.6196254811823,648.5541506553988,679.1023810802689,656.4169293564278,645.3963552728877,637.4469363010296,703.6720913279215,660.5589767210389,647.0661360185721,683.0652742168903,755.6471653285814,696.1173475847593,692.8382687228544,844.6929216277224,1111.726055392488,976.5341616596235
132.0,654.2041631888934,635.0701407973033,652.6969861321829,680.374193302276,632.5985796381626,630.3185739134744,656.3847450191761,709.4550979593844,628.0786862173727,643.891734098774,716.34195274137,757.8907776141963,681.8645951809475,735.9353881350197,1055.9501719304894,1104.1823843908305
133.0,679.087316041876,666.6179699093972,697.3762958163848,691.2698211289267,665.5081442836798,667.6220935157429,725.3216893542364,698.0896563811143,662.9144030389098,665.1085701803684,786.6777498056437,729.6919234343285,709.8050453118354,736.5544067728097,1163.2932584852376,1067.7290435347065
134.0,654.8418520531409,681.5872346936306,747.0709688943709,666.66208195934,649.9265174704748,677.8936548657744,776.3199182738846,680.0596672259087,661.3127412047552,704.0126418565206,827.3285134198069,697.4680912049175,720.6637114510851,865.2374109882685,1191.5912960730789,954.9732007640412
135.0,656.8092595071937,684.9003178275211,709.6859537477025,661.0398013953132,658.6184754410527,684.9116341964422,730.267076913052,665.6435673061993,662.6811303691313,726.9567843399167,779.3357745744563,674.4844262196333,730.1460151934259,1102.4146107063302,1178.9366628136931,812.1413627970983
136.0,700.8954260206901,709.6492216200969,714.3585060645132,703.7712723668931,697.1664246428358,708.3853327997382,705.1620509359543,695.3045492278495,699.120125946311,737.1356514779104,713.6794308526033,695.0917353481852,738.2142415820371,1092.3984443330032,1023.0630286572757,742.5792812323718
137.0,639.4451648471428,724.4616577891487,672.2848836088959,651.310980078848,629.0327341929525,755.1964649145106,697.0231791359331,639.088866574081,635.1695521543041,770.8711910587036,722.7109381964503,626.1941574118356,692.9851054986931,1071.4245451784109,968.5629175962664,702.4690104998238
138.0,576.4280111014745,610.1597542497775,580.5722644821453,570.7600741523356,572.1252177012525,593.0245016782751,581.1656730028807,573.7052691101586,570.1611505570283,576.1304901464931,577.2119352354241,577.4374812470131,572.5936570459406,771.1177084794693,732.5920295061508,573.7865837859706
139.0,570.5039116160044,572.0425827564484,573.9863893543891,572.259140468749,572.1733882119624,570.4945608414072,577.0727928706643,572.2556303121789,577.6818412123267,571.1841109312629,576.3975405465444,571.7867502904668,573.8656273516947,608.0182974299702,607.2744862314736,572.4951997718449
140.0,576.8670658864671,574.0275184649277,578.3352532050503,574.6699500137258,574.3306096058857,571.9679514001164,575.7489127674812,579.6713450482168,577.0432658857577,570.8420261283782,575.1580202872832,575.0753552619952,574.7587272954319,572.4498693737651,572.1683359114162,570.4890779836805
141.0,572.6167704497141,578.7644588808647,575.8189526753509,577.1406535590098,571.3328920525825,571.43275736662,573.7109682224193,577.3667551510978,577.5961943673764,576.6545336086383,579.8551316968974,579.9915476046252,577.3262227040105,575.8273436838169,578.3893018023148,575.6782770580324
142.0,577.748304450182,570.0434703469978,575.0593457429871,573.5192425734563,572.2857703095488,575.6826853877179,577.9518057723429,574.44751080278,575.5322629386385,571.6087293534172,570.4906854267322,573.0067336446507,572.09314724016,575.0987863696112,578.3276065801135,577.1117192341732
143.0,572.7795239398578,578.2625991648337,572.301203831919,575.8436162646337,572.6522488639017,572.4062242193847,579.0835635912238,577.0652257229389,577.6205631891986,575.0329930213129,579.8872847807304,578.9139096608385,575.229031699415,574.7989570703189,570.247814135677,575.9021951935475
144.0,571.0564408163359,574.2609318764302,579.2073221378453,579.2464245028239,576.9723961296762,575.7752369168103,575.6262954965334,575.1493666355352,576.5693906288204,574.9292172906962,574.1383203351593,570.7080593122829,572.1560114515095,577.7835681933806,572.0818708817203,574.0337557316037
145.0,573.4759057592546,572.7711989801285,571.9216197772262,574.8384393360371,572.2095982632444,572.8984791418279,571.1605842666827,572.3582827740448,571.9366352221224,572.9116064631927,572.0686874183749,574.5482191170128,570.3783413486981,576.647209208596,570.136720514964,577.0161558629452
146.0,579.0008680033095,578.3240980700281,576.4716894301863,579.4686281500404,570.0172258112257,575.8791152478811,577.7582411370622,578.0764145584814,574.8895798546264,572.7761595301797,571.1298446904597,578.1117873970593,571.5687050169412,575.5840686457915,579.5231877988227,579.1307162627887
147.0,572.7272389872704,578.9789861382598,571.2790604441028,578.4929061165695,572.5011369350871,572.0335664136323,571.2110933858319,575.0446930486555,579.8545379361956,577.9666130577793,579.1758715863282,573.6575463681397,574.1361534621826,574.4802813789504,573.4353709339488,570.2677287699298
148.0,578.3819261030593,575.7337706573303,573.4848484832279,575.1919421329626,577.4898628365555,575.783784488515,570.2495659260516,578.8740523606226,579.7409340990898,571.2550667473048,577.8533473390269,575.1053526523999,579.5469796379873,576.5206815117447,573.0512352417877,572.9300675780635
149.0,571.648480433243,574.494566195177,570.7894877724274,574.4756602864877,579.5117705727474,575.7213306496783,575.5084871055145,574.8665314362945,575.5613396761169,576.3341688238706,577.6421433140338,578.7597679638843,570.4517359998918,579.7637973591286,574.0857603382678,574.8842916362287
150.0,654.3282685660732,693.1738146320696,675.0883990952918,658.2361751137515,647.1745403744757,702.5039605070046,666.3333108062294,649.4780863216558,661.1207662277988,765.4452821402466,698.2063851148175,657.5800774066282,724.9485934566702,1132.41874492532,904.6268319159067,720.7749124575328
151.0,661.1390545273254,742.7130904133271,671.2534826591957,666.3704942807605,661.0733106960367,773.7515443932751,663.1986609679705,648.8316789179348,672.3110994084693,826.6100433758847,679.7993725879267,649.8493109153068,762.9700102638694,1165.258094486523,837.9674790302224,723.3601408521835
152.0,697.112956966733,690.2832750993894,681.1125998308378,699.7797621251806,712.5277829930321,702.3706457300674,672.6756377870847,681.9038897791124,761.5345562103777,758.5063754225337,676.8148619270904,682.1095992049311,1106.417878331935,1113.5064205324024,742.6265744195321,721.3360339110944
153.0,752.3494416236288,683.2864560783383,690.0342047850518,704.4391309046225,786.2285503340968,684.5024005301021,690.7841201510604,693.1732342513342,868.5748774155988,723.7726717022379,687.0147520601266,696.1067986994519,1175.4534309505993,986.63372426551,745.9138517391295,724.4241535173246
154.0,738.6250711134729,652.1128585749234,639.7250170007916,675.2005802392653,777.7913918770386,670.0364258595894,644.6611794562018,657.335561503408,876.429765828873,745.4978273845974,658.7473002376628,653.6358816329196,1158.292455314154,1007.6253927476262,743.7567412755924,718.780517425981
155.0,706.0008413405611,758.8974082272218,709.0248988328567,719.6131936891497,713.0334246874356,791.0417129140172,700.0604412584441,695.7146655830152,783.5478570339463,925.4966738530007,725.5513852955282,715.9944435985169,1091.1382704888324,1267.1368851711995,840.4740446872675,786.6448056233812
156.0,682.031376717527,760.1808544915816,690.8418391235758,688.257220183413,688.1188040782984,790.7311889365776,673.537778752646,669.2923055384513,730.2780925579541,918.2664687605633,705.7216054185733,689.2184736160095,855.8759997721295,1228.5506247540704,859.769876314552,760.4280277169557
157.0,635.015906283663,704.2045181325974,689.5162144923625,640.1990848727157,644.2670847492759,725.0474448045322,704.1388869044772,646.3255702215295,672.6628139686001,825.2727077387151,818.1968668051388,666.6033901560236,786.3266926510548,1159.6367031628774,1128.7179141877461,776.0044165841476
158.0,643.8287832056584,697.9464284748968,758.7572660830479,648.1239393236291,650.436535723722,678.304006289568,783.1385676521161,665.2678161117819,658.4668451523125,771.6649354112342,977.0980073185436,706.2531005719267,763.3431314856687,1000.1471786884748,1150.3963381095798,808.083857601771
159.0,723.7714623765238,708.972037153733,734.4237687872748,716.337645285,734.1181026495727,738.5126132202602,789.9965340450491,765.7811160838687,708.2772168813447,731.4352774633046,979.9422798069271,797.366495780062,795.1750287567133,840.5848119002911,1260.174631368175,1021.8468071494242
160.0,702.4308461062618,668.9366700727026,677.3025779112687,692.9007933646117,681.5685174833757,676.7837858802878,684.0684165471481,719.0835615263169,682.1391611324212,687.0036272080911,776.3703207511242,802.3048440356883,739.4484318680408,769.4122600419739,1115.3757980428131,1135.5187071913156
161.0,726.3722821218745,712.4786419300007,736.593061776691,726.5586112331657,723.6361302491185,719.0987530440403,753.1502785326823,740.5842206065369,722.2448529513891,724.9187257182845,937.3582783921645,796.8650555298769,766.0958616393006,801.6249873371071,1209.2472111816894,1101.8919842170708
162.0,685.9340150443114,710.8364998665035,771.9739346565768,692.4616408630353,685.12621623216,698.3257737139223,801.3629550608796,697.988503078976,687.9791962408698,757.106760458684,979.1227107268876,718.0091809131495,768.2615776608745,889.2064428275654,1190.1858361356044,931.5232705415231
163.0,679.9913866618119,716.6659132367014,730.3587162832654,684.7156140017752,677.978005678019,735.1647036748172,748.4184548376177,685.5460218172354,698.8632597089569,872.9650197566065,891.6221712942828,701.6615409704424,805.3983379177708,1180.3089465211779,1173.3845387155077,812.8154468976493
164.0,720.7495900965366,793.2092429063753,782.8852199626788,718.9456680126823,742.3432959613298,828.7004212235094,774.9410756968657,737.1338799250949,756.52585733535,958.1246612990458,832.8326045043577,750.0075934231156,887.0150356534217,1360.8434395299032,1146.0128316165603,862.8258852028146
165.0,653.4022811392241,793.9813356762734,755.1400517090375,645.0990252663285,658.5547081993952,825.7462884242917,750.536528018696,648.299490377772,674.9753589202402,846.9667019778103,758.8397235202374,668.4987495566121,762.1066763656637,1179.424642431224,994.2724180616885,754.375574142568
166.0,618.8317345759191,762.5663363650808,755.0081256096364,607.2296378468295,591.2354686552272,694.6186464614941,687.3373823750829,592.2558255810204,603.5534535437292,660.3163348501571,624.6802434184865,597.7898975958268,676.6224519426436,1029.5768871068256,881.4336511574455,672.2935216037833
167.0,579.5406008921675,639.066718506601,634.7723449214775,578.5397936446091,570.4507005569606,593.8818273877905,599.3348448194919,579.8060318984898,573.38927248403,585.2380254082424,573.2655863559598,577.9181817149243,586.982024176596,841.9882079825181,732.0095614209519,582.7629505924397
168.0,576.1782846447886,570.9630514283866,572.9072981378223,576.1853207206681,575.5125363853024,575.2988987292633,572.5903808841862,579.0847268669781,574.4588610400607,573.4665160869686,577.6608288143622,577.5423265220265,577.4279105966417,710.7906679787471,638.9175195522347,573.6650842292778
169.0,579.0047095378897,570.3704626638422,575.7367900438486,573.4692809713613,574.2258712957,571.7356201514827,571.3222304254826,570.4526257194669,573.9876477867608,573.4092483693604,570.3291586378452,575.7921721276043,574.9350968521405,606.1412536235417,585.3818039318865,574.2684950034829
170.0,571.6455074074928,570.2182458246152,571.8497452890747,570.1934499588805,578.2885690571514,574.92437355164,573.637282054316,578.1738152464887,575.5136453950258,578.6303909611174,575.2276664449442,572.4741258285472,575.0081759782541,571.5771484161012,577.0928607174873,577.8546708386201
171.0,574.9021664268581,579.3437000165158,574.4627845095207,577.9620221062432,574.9370911273405,570.5349338010192,572.5112504604334,579.8674959298968,577.2604802295482,572.7589379527312,575.2213045514585,570.2023640984306,570.9314875113524,577.812616022254,571.6663535937532,571.0998314879915
172.0,574.4563650306493,578.4960624497613,577.1937567374925,579.2681601986944,577.9095301294425,572.7568626887255,576.4764108438166,575.3821016468698,579.3821727765412,577.5703975716935,576.2093356267123,573.6315988370443,570.0480219545534,577.6041262798218,578.0105694635375,574.667054630345
173.0,577.7486353615748,579.3384855513601,571.5106654151958,573.072090478659,573.7499530806508,572.5721532918452,578.850366501436,571.6277572000195,579.1429108018649,570.7720906961076,579.6866661848716,577.961096113816,572.5224161683439,575.7777662536015,573.2139342553207,577.0095509267237
174.0,576.8025804950983,573.9162810931946,579.9326501003034,571.7218565986417,578.6573292437322,576.8721788488621,574.6618923476543,578.8886395155189,576.4918343847254,570.8577833189074,578.4323405604597,579.2556810778553,575.1100160027269,577.1072682785473,578.2219135210099,579.4827349694393
175.0,570.5386055524536,573.5803450129772,575.0263857720302,576.32384650717,579.0137809591507,571.2338271452784,573.2526816115057,577.5356071565477,573.3241046568827,579.1321785115096,572.978208310229,578.9460728997807,570.0680816763146,577.0930353351264,579.9597339149416,576.8087573489709
176.0,573.2847656371175,575.6361759894953,576.08391075376,573.7305756196457,579.5847199988497,571.860758906103,577.2525094753545,572.1565531652137,573.4938334720746,575.035498951008,578.7328758047548,570.5341265495698,574.8730887960819,576.1427828448687,576.9846014348805,575.3655727791294
177.0,579.5110565353937,570.7371584562029,573.4753918053747,574.0382911603209,579.4518202454433,571.5635167364691,578.2865499058586,573.4879380451266,572.1644776451116,576.9577527472148,577.9034293785427,578.0074940528883,574.0862688590914,576.8373246660992,577.9783265978164,578.8390632239024
178.0,655.0921132966087,706.9339060803462,748.1450973946546,667.9046386193435,660.779325300137,708.4138434202798,779.0174698967908,680.2764715488549,701.833057416808,782.7172135091167,922.7116768896306,713.1253663019877,767.4081523179198,917.7300696049231,1254.7406632521217,803.4817709139245
179.0,659.8598533501238,695.7857119518496,728.6856131272727,668.1157161907931,661.2596672745153,695.3393307154423,738.3817549184427,667.1179808613024,700.5326708799762,792.6154649260202,920.7389627687671,719.8686366020918,817.1425067860083,1136.3624617734633,1284.608453338143,851.6536848223697
180.0,656.4505639064375,752.441190260409,683.7449261400797,662.2335310136235,668.1519371763571,774.5596891633664,675.4730677844292,664.837773662193,677.8798620241735,869.5861742751761,683.8655480078538,657.9108224839935,777.2391592162127,1160.7210968892323,971.8925708523046,744.6813163678601
181.0,661.0090670308009,716.0140824299325,662.4574112695022,659.9436954697142,674.7029207131557,739.7742472177656,657.6990428579342,646.0081601710211,709.005280483641,814.4008407874395,663.8939457026853,649.4389267505352,976.8799330177781,1181.5533867567333,793.1570726113491,728.755098915519
182.0,749.7855291014704,683.6687426508688,677.2211829503698,694.8345198558884,768.4862054056495,679.238276820927,669.8389197528354,675.4881292582315,836.1032243627769,733.5007711755269,668.7099518835096,678.2339294604437,1222.1961146754013,1077.8996487737445,744.3107562000658,715.6618132837644
183.0,740.652491281293,653.6536791804551,656.4208682441636,683.2278353241808,799.4486559528452,688.966718445953,682.0607275436414,681.5973295020113,874.1963706947938,731.4842295065541,689.5879183034814,688.8648667837931,1214.7678492798964,909.8260665438424,734.3426485692959,719.8122957376238
184.0,719.9384629136273,660.2503421286968,649.2875902234504,681.2043606734221,745.8681282358333,684.6008197375942,648.6771748520109,661.0855900462979,812.3923065419873,820.9464789770494,667.6568170763485,668.0642381651928,1179.5639990072837,1106.1930574201049,757.1436739142566,719.0059245172466
185.0,685.9250669784952,756.3010043516383,686.4442226201994,680.1109993643332,702.3918834903648,786.0299716452535,676.8217694108102,669.0916959091107,789.5169783394971,981.838359062785,695.6872910309006,681.2234583760091,1072.442649072334,1188.6584369409375,822.545728769242,754.4669122851874
186.0,652.1441470337988,730.0508693668872,697.4796696585386,643.4461102059946,673.7415997126698,759.7451142776148,696.1876424361762,652.3227737066113,735.6903276329022,945.9491036715111,825.6690455797199,669.6274544486832,930.527200783281,1154.677609412267,1062.2515998544322,764.6997608795534
187.0,701.6632884160113,764.2695452390905,812.0594194156257,701.0751633924599,705.0761505438401,734.5711944099916,804.1595704268931,716.7008510601131,713.8112215971756,811.4491121614132,1020.1951645638956,727.4266137371541,819.3583462417579,1057.632059380372,1274.5831813049836,861.7619696647952
188.0,675.3568452073279,675.2076792581793,714.5421668986535,678.1843339666779,664.1539971568409,665.4444766530243,731.2245640567933,672.3580211890301,658.5350978294168,685.9567859720215,918.4379467632816,725.4569578298849,737.9163961835003,807.5070502881819,1136.8838505866042,891.7786908298559
189.0,700.1420765284453,654.8142209791846,673.3276750155246,720.9639431957249,655.5527980909786,651.3529349626873,692.0991881180573,751.5013292878206,656.8937377656978,668.1956378033367,902.8416366650495,937.2992613964104,732.2500806211352,771.0839623256453,1127.773305534918,1147.0301368383123
190.0,723.665448592664,700.0893667341421,721.162017871178,719.6448943937261,691.2681956283272,696.4260938584071,744.254393836933,743.7379802967347,694.1646983716603,711.8254545802737,979.8490376849236,917.5826600303072,768.4736306999347,798.6166160651319,1202.1786513220113,1138.8997394659523
191.0,737.9707847789979,764.7268083599223,816.3903936155209,737.4710729737756,701.2324203369807,707.3802806069378,816.0632724073103,718.1020693213432,705.8715441782803,745.992749858382,1058.8475471452523,760.3509331675467,827.8509667647327,883.2576691730351,1365.2745469255844,952.6435414784669
192.0,698.5381576063309,717.3866354085858,761.0328001590542,700.039937188836,694.606688165052,707.8370732442739,785.0505330810972,695.0978690832239,699.947370249665,743.9791006220825,923.9141796604271,707.4366121185668,765.2627760162113,888.0804332962917,1238.4753699073433,823.4401075132658
193.0,646.5855923396599,726.6144854528133,834.6838611031486,655.303736741197,688.0909359423741,839.3475897587807,979.3201497392891,700.6347514706085,682.4952554729435,824.2970369574617,981.0416291025889,710.99099095866,730.9572811135837,888.3831483814897,1191.2330527768424,781.2039705092258
194.0,620.2295639523177,919.279725601702,827.5034585792561,627.5777771901542,595.2015586403944,919.7509501834751,844.6198330092097,608.3685656501818,579.9062977072297,614.5742001023306,639.2135936387556,574.7917579454033,599.2091384669226,681.6003097677939,888.4092822931956,636.4219427573021
195.0,601.0843842162154,885.3696521531303,658.1340527954565,590.8261830125932,578.4982835912391,894.4319478832787,640.836403179518,578.8246806271894,571.2606288333277,602.1459950410134,574.3620752402237,574.3940210293617,575.1870527352891,614.1547451418742,717.7235677669811,587.3777277498651
196.0,576.3868190595749,746.0450793391306,590.9714956789215,572.2723676613474,573.4184636116257,747.0725865964271,599.2438056373929,570.1782985351336,572.7520572622557,570.0178702083226,577.7581180097383,574.7028821242964,579.9783273346743,576.9367819646014,615.8240978271008,573.3671828442014
197.0,570.4518842133756,635.34079364848,578.4452306469989,576.4198977750409,572.6653588964899,637.4173336834424,576.0384327937032,577.5899899031002,570.5553970863591,574.4810974736853,576.2278949650654,577.4996118702204,577.8203208400373,575.4290801866466,579.5348581702264,571.91135752758
198.0,571.9932436822879,571.8718956959643,572.7892367503628,570.5441079207849,572.4556297503262,572.9588488362747,570.7130679419923,576.9613274911227,578.2549838878,573.3351169527939,578.513541227311,579.0495305663344,578.1071515281443,575.3182531294506,573.2714709491156,572.4519432398187
199.0,573.641767980034,573.1928429655235,579.0341702832264,573.787066675231,572.8311903355451,579.1325862765475,573.8689980411923,577.8095788832806,570.8544111606044,572.6825291955987,570.2843300190283,570.8399438085004,570.6474869034846,571.1243447045617,574.6761947295962,570.9657242445757
200.0,576.4773226820176,575.129596907737,572.5835746321985,575.5335542634826,579.7770141732057,571.8591886624257,578.7904060757913,575.5308331022522,577.316963291294,576.5549347658158,577.8026373517183,578.7006347222355,574.0814699271889,572.4234114339861,574.2732073414028,574.5463284045045
201.0,573.5825132702298,577.7831979937915,571.7194202121876,572.1538792796346,576.3241226691374,578.4683049993733,576.7088771011147,573.4654607628426,571.1587081724637,578.9703739741221,574.3687237205403,573.5083057014583,579.2851056773604,577.2269069845102,579.6733310618089,579.6025846858543
202.0,573.5354566155672,571.6897025129489,570.4017478321906,578.6236111129936,578.9854645452795,575.4371963518659,573.6380853601637,570.6529283066351,572.6112189703358,577.6355400079619,578.3017711115274,572.1746464006304,579.2274172935295,573.573981006438,572.6485316656839,573.7687554984216
203.0,574.9888474044379,575.5986148153312,570.3273012680825,574.1015400298975,577.7080274954648,575.4499724549383,579.8748018815743,574.9570725296993,572.081568710577,572.5976737528833,572.1115677984324,579.8881124350015,571.9561171311478,578.0385484348488,578.8584005137544,575.5243940653052
204.0,571.0319757284755,573.0791222846357,576.0285434215608,570.9848348595297,579.7363866988956,574.3816367003037,571.4882128517434,579.5107283566584,572.1015939148995,577.4316892806156,577.6212509844929,573.3533265506868,570.6929911027746,572.5472064431204,573.8159610002275,577.0030474231305
205.0,576.4240026221985,576.7882193572525,576.4680298640088,577.7947273708731,575.8344232278306,579.4075375486055,574.955625975382,577.3279618152958,578.8910761984764,572.6272364805855,574.2760086344001,574.0727014053786,576.6717548656643,577.7738910812977,574.1935572312416,571.5315317844373
206.0,577.6500114735486,571.5735358475735,570.3959549526779,571.8264534739611,576.862091100397,571.7716192580348,572.6156481993678,576.8050149902421,572.678212302726,579.6884285686617,574.879164901489,577.4883016976202,572.0185337749239,577.7953566148598,575.0930789518743,579.8181217457759
207.0,687.0247910967946,755.4985949428678,761.9266940554768,689.1852608471861,697.3455515081367,776.0488743337032,735.7893428982339,693.659611189173,725.6555346436734,974.1797596160104,821.622816782962,722.204375158247,867.4930240445245,1294.591289866886,1063.144944346799,845.9760584548618
208.0,672.6324699422389,728.1323302201464,679.6509244177221,683.1678425664576,677.6937236786943,761.3791152151246,662.7662872399642,668.6582087744451,723.0214049140792,921.7412341478841,682.8282577780467,666.5816679593448,910.032653007526,1160.6320864417603,840.7526500316602,744.1260969748732
209.0,709.7468091010345,663.0736081501606,644.5356118447197,694.2895921629081,736.5692768124022,702.0897401689148,653.5244533751855,665.4465002651615,900.4201306896005,847.0941387079203,677.5777534718201,665.4150927460988,1141.6912046306973,1122.2607754372716,769.9237468305206,735.9006950750787
210.0,747.1534930338171,655.777232942532,649.7637654499443,669.8663894831266,787.1440659775841,671.1282328391197,661.9224642003318,667.1867361886214,978.3065212530113,716.9584734105555,670.4866449833294,668.5288544278203,1185.7799966971186,883.2974381594164,751.7809793115504,721.4152199872279
