Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
105.0,666.664693325256,668.6137871568044,721.6507035264472,677.9618230470466,663.8700929084271,660.6597357092446,747.108853816656,694.486195513846,676.2917383276996,679.8469010612579,801.856681032935,705.6504772639918,702.0511576894114,736.2731345112225,1157.7741051014539,996.1640394323898
106.0,658.1443092683675,685.2647493531149,722.8679116323193,663.117239950772,658.4550419365752,680.6004851735811,753.4778337520543,661.5513995566128,669.2719158432973,715.9374812823738,784.2494971443559,676.9552159117561,713.770904393012,1033.8302270532067,1177.0624630291431,811.6216404497833
107.0,678.496811323879,690.6036188991864,690.206629463756,682.3841593168443,682.601641992938,702.9793097223338,688.3910415800686,679.1455954571026,676.01492957558,727.8714860764267,707.4402492206856,683.5269815259282,712.2830887471523,1118.0016569829838,1070.045395632151,727.6669600543778
108.0,671.0286287671779,694.5940444277584,682.3326136322378,673.3611151374705,653.0789240779576,730.3481229940699,684.9922429228292,662.0607449460176,665.9466766561496,807.1190330508958,715.9361535916844,660.6240587525182,714.8689349284447,1117.8383594911866,946.2601103444454,707.3538160403047
109.0,601.2237760204146,726.6915358337379,648.4811230562152,582.0531038869381,612.1446496004439,770.9333309312113,684.7921220218467,581.1168380696536,593.7886148683577,747.6233072028123,664.0711043679954,594.05669243932,634.0904000324425,980.9909088044143,845.0512207477536,628.7099054287527
110.0,577.9342143849842,578.3285620746396,576.1777740503891,578.0121614771294,578.7167348437497,572.0908838134512,579.32176440148,572.2628479664398,572.5050987094351,577.8654946310687,576.6725570055282,578.9176111722467,570.9171549078768,687.4582942902524,645.5504928477586,575.2112940439904
111.0,576.1505746090806,576.5603609336284,576.7439200045566,575.2826784250827,571.3690810080294,574.7179799844923,570.8548215785711,579.7211916902481,578.4247049838854,573.5219290972933,574.1126600849494,573.8695209990991,570.4241580628541,573.5684434824014,572.529064142301,571.7462508614518
112.0,571.2420029188355,579.3581506876704,570.7696893072961,577.2492638554505,571.5269998205474,578.4111265587458,577.9623829874128,572.0462621434965,570.6475539818581,573.2883738946492,579.1273035214622,574.6749045631475,575.0914574703768,573.0172738525977,575.6045349191859,575.9481217319376
113.0,576.1379069135651,573.6250700906699,570.5769809665306,574.7126211494715,573.4034121115004,576.7525433334829,575.8461029283037,570.5797390336055,578.4507508350387,571.3600151373806,573.0466314368821,576.9333357975872,576.4094948420517,570.6820255560838,576.2721252371556,574.8123086759877
114.0,573.3670555869718,577.1220644566567,574.7449865486548,570.7364596552628,578.8893976868595,578.7672644066937,571.5738838792635,577.2273605849869,572.0428802603802,571.4734317374555,573.1751914206422,575.5457707057532,578.4602217457641,579.2789077625974,571.8011124290233,574.5733044723222
115.0,574.3584681673979,578.0639464842757,570.7081989396388,572.3619562707181,576.2076359753795,579.4681726416616,577.5209248904512,575.4372418448319,577.1044059628077,578.197241130363,575.8021836325823,575.3620498521927,578.0433880704113,576.9520971603973,570.8917313919214,575.0782930878705
116.0,579.9872542005124,571.6522562491414,571.2585310383852,575.0775154006338,578.7362323840174,576.1345284969741,578.0546974864324,574.1337408627488,575.3952994870134,572.7716454077026,570.8347605813486,578.2810571498654,576.891742946587,572.4862100005387,576.5185603423987,578.8361874450724
117.0,578.4306682820594,579.1220823891935,570.1688002887404,571.4316435779967,572.0317211221716,576.9227917401074,574.2454650399378,573.6244005508793,575.8818959678547,570.3143487841891,572.4992234541281,572.1269688141277,575.7493845836294,574.4358876675226,576.1245887315212,579.7739232101452
118.0,579.6328513267583,575.2630869362725,571.1915742829055,572.393749103518,574.7116936576949,576.3126733720434,570.9301262039834,574.624238427891,577.5199421893625,577.1508831654779,571.213725506158,572.2000986698815,574.1504086080898,577.4484096103702,573.8517016079946,570.8687365244357
119.0,579.5101424269533,578.6931478968171,576.7930239281341,575.0117090421736,573.2095213348157,573.0165920387285,571.045811349358,577.9285334800127,570.8023837211731,578.9089772714821,574.8859147346543,570.9763721380942,574.4284150991869,571.4583008853006,573.2068056223911,570.8133970439055
120.0,573.7275046781239,572.8185234157179,574.3879982896674,573.4462131484776,576.0429177234276,574.5811157113399,577.5300581464203,574.5083744746875,574.8775588052594,572.7589703483005,575.6630909655605,578.1343571048981,576.8136535352597,574.3493752977054,573.1327360176929,572.471794112488
121.0,578.5656161863794,578.5147385828608,573.2689377768045,577.0216777516031,574.4965383125823,574.6993258432549,574.3954916548366,578.6331393779491,572.0020613276323,575.9100005766386,575.9851753756052,578.7890359066326,575.8481343232351,574.9637186942533,578.718227163409,579.1827846908691
122.0,647.7665994784876,711.9344765983553,667.2505450947125,642.778677083605,644.0504300913093,726.3698310863414,658.2547212057468,641.9162995820254,656.1808464256644,772.8315827389202,672.7621515343106,646.9991627891775,722.7897489605555,1162.354644501131,897.0704582029302,709.6455210311996
123.0,664.6701627903799,724.5233759531976,675.151296294273,674.892702790283,654.1438224796283,751.8081043075708,658.4664160467617,659.3840132194795,669.4625498280125,804.3757207315812,666.6531844485977,652.8245058721782,757.4092816780991,1140.4999651632236,806.2017638183512,697.1397508424975
124.0,692.692315743936,681.6155299489349,672.3835658950884,676.7706824221989,703.577624356392,698.9135181583363,674.5764682452397,682.6556658560107,732.8119440083044,740.2047622605671,666.627754174053,670.8362384262928,1067.6309545365268,1139.2570728615397,716.2847636599784,698.8466727576924
125.0,731.359680606503,719.3861982804301,718.5480108585016,723.5188135823206,753.2529278262151,707.254307129174,710.4335966199474,720.5995161913227,806.3506241880174,709.2397525493384,701.9459820173029,712.4149661432947,1131.4906858830288,966.511561552618,722.3661175300036,727.5057793723797
126.0,733.0756728427142,646.9186372504325,641.6356078761904,672.6625811807344,758.3573102482234,668.8258229090189,643.3856923361845,655.9408625611749,812.37180996806,726.2705435665097,660.3096767151663,659.752049555082,1161.256761330581,1044.9995082657665,744.6026216264819,715.1736442895772
127.0,681.281988101581,716.560530893887,660.2214033070024,689.0057964225372,690.7927396172753,745.3078684772802,658.1609419352466,659.1145117223172,750.0913296245891,849.1705665721794,679.5742000252541,672.5874190937843,1075.3622699847956,1170.7681197634938,782.3077804226782,739.7110398984729
128.0,735.5949734079156,834.3541642154354,771.6446007044126,736.774011720814,700.0181506679274,809.7682639932766,706.2557722987171,693.7474929436914,721.2218294221273,904.1301422714524,724.7623867311576,698.8931921161601,842.3516733411909,1290.5245533972168,896.9464431790227,797.0981684730585
129.0,632.3031221720909,710.7648220533725,676.9199771583645,639.8650418947398,636.5038931954715,735.6549733115174,683.8381119289187,642.9311300966706,661.7596414778664,796.5928843796984,728.5916992176134,649.2717821768492,731.9356738512131,1152.798351412594,1088.7455493118398,729.084163138396
130.0,621.7769313037942,676.2578391676053,697.0791659091798,627.3622868369636,630.5569604102784,691.278781114789,729.0365903652474,635.466316468665,641.382926751546,791.4961301062756,782.4622156466573,639.6652528582164,709.0151503746754,1057.8476261208214,1102.9529437077044,724.4000090682379
131.0,653.7353019422003,648.6743890999151,681.8812420315111,656.0796307354344,645.08931409037,645.813430168487,702.5318656328121,663.0790130651462,647.3697571359605,684.3468965955581,761.791005457213,695.2112633767639,694.9304175055842,840.8528998907374,1113.5930323593352,974.5703007631217
132.0,656.624516871793,636.7886892697857,643.664104450957,678.2063218034913,631.6110659179375,629.4393967933645,659.8842489923273,705.1153656337108,636.0334797336706,637.2936969706002,710.1593804112504,754.8897559998147,679.951665514166,729.1524874846094,1048.1362390971237,1098.8999911709764
133.0,678.2541440519552,674.1745505645564,697.294862805037,689.0532572316641,665.8566193914593,667.9879881560423,722.7699361327036,699.2752179534583,667.0755014479797,670.3541870136816,780.8093438863576,723.6512007484905,711.7312789942182,744.041788653764,1162.8186743892347,1065.4642382084744
134.0,660.6944537867322,682.4003352808339,744.4270272063391,669.161736935066,655.6200593163429,678.2724044214889,776.6552726939238,670.5590476470222,662.7410703241046,708.4278694820472,836.2554284637481,696.0479794716589,721.123664259744,864.5253767248626,1186.7562464528369,949.3805492442734
135.0,655.7804845836489,684.6200439185999,711.8892698771476,654.0602250694204,657.6207139517705,685.1021834745509,730.4748928249669,656.7952886027015,665.0896170954906,728.9618103915261,778.2556196675762,674.0663494001823,728.7940590008412,1108.8752326605984,1173.1995620322034,812.1394189967518
136.0,699.1974762043939,717.1182270913296,709.478897022371,706.0915261066765,694.7076256497797,711.8815318577709,707.4251921683209,702.0956666874682,699.478537533135,742.2899597823606,717.5239030387015,695.986821731338,738.4521778923508,1093.6197688914901,1026.2630292751817,735.1741734717605
137.0,640.6541767787447,727.4588899528848,675.864021294243,644.6610876365007,627.2192319515315,755.7547088811576,702.2071144695866,631.4347207091029,626.6561794574254,775.6023183872356,723.8899965870991,630.2040591767355,698.3499789448292,1069.1019419817737,968.0017812024214,703.5024139118822
138.0,578.4425732455371,605.3325608161897,578.4879635216508,572.8942416387207,579.2635999558737,593.9249809268814,580.9913845908358,570.7720883038111,575.0125668718982,577.2039157566331,570.8959240603299,578.7408082425254,570.0028663009947,764.5428006324927,738.4910036061576,575.459115246632
139.0,578.2958195196413,573.6073427697046,576.7753440981394,578.1300830622877,578.0036335300498,575.5669143800918,577.4473056649733,575.8915944917763,573.7847344808893,578.2667538748509,578.5015292619923,574.1393348110663,576.6196673357166,615.5040107804779,602.4812049039936,570.7060162617929
140.0,570.7038685944419,573.3335800892913,570.4649181741663,573.0557655721797,578.3914835260672,579.2553831992825,574.4653160579455,573.6914101601686,573.2157786263249,578.1309852909496,572.5271430153246,574.6226662949093,576.2120346776358,570.5545697667357,577.0979860876299,570.7718957412378
141.0,572.7194864454266,573.4960806481565,571.02556094473,572.881945763697,570.0087405173981,570.2249863291275,578.3682299365015,578.6803022463547,577.9280698701884,571.3463591502705,571.2029261032687,578.7078107092236,575.6808182984881,575.4844051386492,575.8477918392307,571.0417461100727
142.0,574.7862734089896,573.7379799210847,579.7143226807156,575.8920066523126,571.7473502895123,577.7870938496733,579.786834107249,573.9619994078862,575.6777971755155,574.2133345201222,571.9197592035621,576.6907231552051,575.0918717705922,571.8084630142406,570.9845252241408,577.5107990548885
143.0,574.7819598642735,570.8261643038823,576.0872195792927,575.3051029429892,570.5696250072069,574.3679057521728,578.0541283521324,571.2812849068891,578.9453075259327,579.2624451085776,574.3923005453775,577.8872827319492,572.7991959161016,579.5226453957953,576.516820357342,578.836608384887
144.0,574.1325836970716,574.4746810503416,575.2826342357856,578.9753551023418,579.0221434259498,576.857662426666,576.0840776324185,570.9396886455031,577.2020780031935,578.1676627908114,578.8681518926795,571.8044083909826,570.9077078741548,571.2644806849785,578.5626407348077,575.96500557569
145.0,576.0803039885468,571.5148499118364,574.8896275630434,571.0892639113238,572.5640907142661,579.6849751603621,574.2010528935332,572.0287931835699,575.0597455090768,579.206788959424,571.9204854651198,576.9867388519273,575.0368122809764,575.2042123415032,579.2625338141817,577.0169842443029
146.0,577.5333441718537,571.3136724911764,577.6216152770373,575.7671386914957,574.5715738868435,572.105276727763,572.8331604214493,575.880044657868,571.8790839469925,570.3018584583344,577.4097229124305,578.5916077389171,578.2490560828273,577.0576045341959,570.5724820365455,572.4636201856512
147.0,570.7001109210057,572.7720114914216,572.6782940143339,579.399064820932,572.6754084424288,576.0653518716884,578.6267118540628,570.7604491763587,570.2562731487759,579.9796043535205,577.3092330045389,575.6966840515013,573.8217747382024,579.0782835411335,570.002758788344,575.9668488340479
148.0,575.8341741668339,575.7683184986096,579.4858604274278,579.7360861047032,579.0804392247112,576.5203508449075,579.3240045488636,576.9709854425007,573.6530002361537,571.4745858030067,576.119297367155,572.3669550100803,579.2207709560673,576.0040311230504,572.1554561557166,576.5392322301344
149.0,576.2522961264054,579.2199157215686,572.6942980535479,577.717542252707,575.3000941879059,577.6214218259682,579.5539644212516,575.2852483864563,579.3321015468379,572.3609976759235,570.5835172121531,578.792660107813,572.5752141196394,572.9080900111571,574.8304273692944,575.8270168402416
150.0,644.9525680440541,696.1257903803464,668.31408218298,656.0110588586504,649.6618571547949,709.1830054172996,663.5687398794906,655.9571915854119,661.867326304717,762.2699920100225,693.9736835002865,663.7119043253963,726.0942507702861,1129.3803028251098,905.4196729146378,720.0110015181294
151.0,658.0498235549318,735.9340546360329,672.0010019664747,667.533826752861,660.46968518675,767.2813376601516,656.139806118835,647.801021099585,669.3752454952003,833.7074308202529,681.6124651312136,654.2477862449629,770.5591468139936,1171.344981822885,829.0639255922432,724.2587475611374
152.0,702.4481564583183,690.7156966434255,681.4396813348823,696.2088361975952,704.4788870904458,708.6989114722459,671.9789287120637,680.6944717863365,765.5823870519919,759.771707773867,671.6462783044723,678.5059188782011,1107.9174871526054,1113.2725244972194,736.7851003570228,712.8506668425398
153.0,747.6138642254588,684.6305192676515,687.2297782818448,699.0284671224695,778.8203564991447,691.0583320115348,688.214998505342,697.62856745994,864.0570758876238,719.6811724661587,689.0993537788373,692.2794017781382,1176.6407405010257,981.3389344917565,743.3556603691421,724.8616750902636
154.0,737.5367003487137,648.0804118200567,642.6375562016859,677.1722010675351,774.9224362829881,667.2289389712455,650.4391040572696,653.1653663132839,876.8827637084397,749.8696846856968,664.6302473781287,656.7118362442781,1151.4169473781533,1004.9448265319148,747.914161664103,712.160110382179
155.0,710.9577289517791,752.556863335418,707.2293370395683,723.3185990134622,720.3109524355968,790.7160573984019,701.2961113235644,701.0047672749606,787.9294721966315,926.1090783692862,720.0998658055215,713.6824696538192,1090.5621742836906,1264.1129600636798,843.9826827721677,786.9402038562025
156.0,681.5743320117799,761.4847804743954,690.4093657351747,686.4702017572048,684.2989424558631,786.8372923968195,676.7788753147146,675.6427061655642,728.8363469158965,920.6943162902045,704.4088994311007,681.8471071063342,855.7568691417428,1225.4728978143826,859.5898159760113,760.242860108486
157.0,637.245782975054,704.9808162521484,696.5308991918546,641.0797155655872,646.4418454678414,721.977541567379,702.9751042938669,644.8434074133253,679.4726038662848,823.4206659093331,819.5759770713181,661.5418449518094,786.4906463615824,1154.76976225208,1132.839271839852,774.1889346777103
158.0,645.1469425049299,695.96805855082,750.0184869650616,649.8667871194226,648.9985657786859,683.4502160966091,783.2726447138821,663.9392968494268,664.4357178890203,773.5653499559214,975.7815888219671,701.2934769530422,755.9371923742972,1008.2663770284372,1155.1608155194099,807.607727409849
159.0,725.3594750133789,715.4136534106269,741.4298389263099,716.124473627469,727.9411054384315,740.540475893428,786.0684903713118,767.1718536767871,708.0646240714924,726.751210890728,987.4278988128693,801.003440182425,795.1291287184232,839.8042260775336,1262.5989873474284,1021.3645732119226
160.0,695.9799407576025,663.1821111937543,674.4776920664414,697.530461112145,684.5855809281305,674.2653172261937,693.9477932533264,713.6590674534598,686.2884371230018,681.7954820416206,780.2402508495264,806.8965761932486,737.6803375040486,766.9232394566925,1118.3370351653707,1133.6345483174048
161.0,726.7336507100586,717.765836523749,729.6396125749513,726.2659760761755,724.8382244080644,718.6805191423051,756.0345041239364,738.3540437795849,720.1695918540667,718.9534155624697,931.6820180939875,790.8431081355812,773.7417447566044,802.8060911556283,1210.918019420681,1099.660335100635
162.0,687.9408721044289,714.4698746180758,770.1483809453518,689.1323320738314,683.1464714301959,705.366765495944,799.1958718381152,700.4326762255284,682.3862906333051,750.433540736557,978.4410977926499,717.7062236049246,760.8669431484569,892.7010032651419,1192.827220341011,935.1001942168388
163.0,685.398851963358,724.4724919769499,732.2559532247725,686.1659241470851,681.1673965532337,742.603551518759,755.2783496456091,691.0340221935505,704.780661461898,873.1547987148726,891.1668834722851,696.147356551769,797.998462755605,1185.2100693027046,1171.3321266579285,811.3135843357192
164.0,722.1398787772954,792.8034817130447,776.1166264574697,718.001186945898,739.1733714265496,823.1105780961941,770.7149428429394,735.7712178169452,762.1820671880299,950.3572750500277,841.1877311288521,754.0761925092847,888.4504362078272,1364.0081354481763,1143.1706269861347,862.6330034883648
165.0,651.7774917258492,792.4824404426108,763.4829342100793,642.4054952778906,665.4487997195034,828.523840029861,745.2986405991779,652.2868747729124,678.7365401465144,844.8519825297653,765.7741189369364,664.9646391106456,762.8967823628876,1178.0307357190704,1000.0671292590666,757.1759790031643
166.0,613.2769825810346,758.5131782942475,757.0453667486905,609.2015171476089,594.8640187551791,696.9321282565306,687.1315818518583,589.1845183634057,603.2116724372997,659.4581050316038,622.960693710579,602.1775191447528,677.2936728461972,1027.6650134919525,877.0529185932759,670.958366170513
167.0,570.1165141136911,638.6170371659042,641.7788919566852,575.1035915814774,574.9935890097788,593.8359758120583,596.193784152917,579.8921932790187,576.525377440843,576.980291304426,579.0438286333488,570.2542771177756,586.5699099975648,846.3309386933331,734.8674865152651,584.0943523612431
168.0,575.2582521941451,579.666717901984,575.478203429952,577.8971421626026,573.7990567290926,571.2002998105837,578.6648141833653,575.2668691226038,576.6316736532998,571.4043853385944,572.5617205429011,572.3095918529493,578.8250628241365,709.5750954617213,631.6777500403379,574.9762324539963
169.0,578.5669640296486,572.123624802864,575.9612444366724,578.9983800383097,574.680809273407,578.964202231551,575.4437176898506,575.6684866590181,576.0908691061752,578.3579263875455,573.9083225455512,578.7429186436816,570.3335288650018,612.40935010778,582.2992858939386,577.7416759090243
170.0,575.3112274295447,578.6833387242381,571.5656627651123,577.9816903147087,574.5870079441887,576.910734522791,579.9013577554722,578.3230356792428,570.6550068359293,579.7235554810094,574.6112470389949,579.7501214049663,574.8434128516038,571.2108017839107,575.7781639848938,572.7649536708493
171.0,576.2805189412517,577.2287317721809,576.7891285739234,573.4826503488641,571.2582126924075,571.0740228986424,578.5001952395572,576.549405443665,570.9453388961941,574.5937710971035,575.6032887017418,576.973537754316,579.3197494341614,579.3839975185273,574.7895563514594,571.2670017284338
172.0,574.6504443243018,576.3076981003808,578.3297946191453,575.2858331737897,570.1185939047213,578.9249666775879,573.5262132559146,578.28696273336,579.1642546353609,578.1752407821356,577.7544645613914,570.0673275647383,572.1598092599671,573.4112050424393,579.3959585361233,570.8167148620217
173.0,571.2833904942706,577.9153642324171,572.4163289766168,571.5671681282555,576.6157693399238,576.4535753250059,575.630768213064,577.7301793224938,579.2877765081823,574.9003492607046,573.6985115299784,572.5683925950407,571.2780296524842,578.6197624131594,577.0919304914162,578.1134113875967
174.0,578.2426033951128,578.9966018047525,572.4358512724547,571.7794751823238,571.1941701745187,576.8945666817444,579.7846269914677,579.587925838604,570.4931031289108,576.3295691970343,571.376252890154,571.8661549036373,571.9584798690726,570.5834820652475,571.0252193267685,571.190498882054
175.0,576.8202406040257,577.2708792438389,579.6161876766254,572.3622021073288,570.5994816909815,577.0187205664125,572.7786108033683,570.9092163428171,571.7205172852758,571.9576364510605,572.3713018599774,578.2778023127355,579.8966739803076,573.647915764531,573.401055953539,577.8933293960883
176.0,573.7361144110833,571.2693658789032,570.9845524766134,574.2311186074701,574.0505392957587,573.9321167123214,570.7446456984704,576.6318070621668,571.081259952965,579.6874881199685,575.0485649657111,572.8580822363209,571.1448866034153,575.7174262413125,576.2827502296566,574.72740966272
177.0,575.5831742276458,577.1575784352794,574.2006437618406,573.8037979086413,575.216087710857,574.7683810033963,573.4634367250728,572.4043009718847,579.0006717172836,579.6916001142934,578.9026648660781,572.3479293335125,577.1766874306171,571.8435203598414,572.6754104262062,573.8230522232674
178.0,657.6760601007555,700.3091879378065,752.0736298443397,669.253363944116,668.918904825918,712.8328639864504,784.3356398795208,676.9483934114756,694.2902688990016,784.7052930503547,923.8168447555213,716.8191021880942,763.2492853827672,920.0369823587504,1255.16229381798,803.0546794297431
179.0,657.3989387497517,697.7080487696364,724.0324412073161,668.8368291518623,661.2588016309379,691.0057996373503,740.227707996607,662.7768701079422,698.7205471501644,792.5979679047574,919.964879581834,718.898165552078,818.5215916233279,1138.706700129101,1278.9122605526015,853.8621891553877
180.0,659.1533967260267,749.7975106373079,680.6549634520031,662.2146871639924,673.6077180114784,779.6437378394332,675.2829849693262,659.521476319965,676.5105381800751,871.9808790900007,679.5588235957472,650.3277628590126,768.5989202469659,1156.1792659014952,969.9396079943976,739.9056231758714
181.0,661.0907925099416,713.1629176039933,657.7566001715674,665.0430258406714,669.6950633246847,742.7969984840603,656.0584295671431,649.865533858575,709.9829954746401,815.9557485285292,660.4865748486956,655.5396946849146,976.0106814591808,1175.153394816248,789.7119309419887,728.1576927246431
182.0,748.5537433329988,682.8460465340859,671.9987122707705,693.5248141678758,764.9656634119433,680.9446947261554,674.1844933238481,677.1042529379546,842.763473331781,729.3010816566514,667.3351309105874,677.3594919245483,1228.2737768068312,1077.1989186953433,744.3491090646394,715.8380369660171
183.0,740.3567698131915,658.7986238132801,657.7707123642242,677.2351319976423,806.8678118777732,691.7816240367763,680.6643068835463,687.9024441443959,868.0143197686309,734.6965483001202,690.0675726769407,692.3096336170894,1208.3732735446304,907.4420761414613,736.2756893016282,716.5462145637471
184.0,719.7121248390692,661.3622450764624,655.3848391169611,685.5434245351258,743.0808183173529,679.1960301214204,654.0267556395407,666.3161110651643,811.2257909422268,812.8431569249593,667.2474514149955,662.6351438947733,1172.125572804394,1102.0528880347367,754.1043026785142,719.4675307612183
185.0,681.3016571382049,757.710832524378,684.5021565075367,683.3450931613704,711.0426678078908,785.2661259481519,669.4166758441032,668.839561067197,780.0431016534424,977.4168830147825,704.1811937475863,684.4002241593913,1069.1085241885305,1189.388991574803,830.9383480004391,754.2865950523926
186.0,652.3245912718894,727.383852917827,704.6952526276868,651.574182004077,676.5085361818192,756.8645279815747,695.5462069951374,650.3731904200363,729.8366732090147,948.2933040774935,823.2703645814283,676.9391875794217,934.7214020258256,1157.5429725191732,1053.7366556907227,765.4262407798675
187.0,696.8441849487199,755.0611048501536,809.0420385429845,700.4601150397566,703.0825985883798,733.0234305223722,813.1350995029546,718.4306215335812,709.0560835039305,818.3256908566518,1022.786031057659,729.3400586425078,821.8218637198049,1054.8835692502244,1277.5802564497808,856.9125598429001
188.0,678.0773541713761,679.9940094676468,709.3034440576522,670.8235843494388,669.0952665985765,662.7195500364227,736.9078917005755,673.3075289852277,658.6012482151094,685.8528037397172,920.7183315977707,724.0621275854268,743.4040869283501,803.9577933313276,1132.6077530912114,897.4921415433274
189.0,697.4636689713083,649.6096946459797,672.5623438307315,720.229453150949,658.445937957043,650.821880628736,701.4162440260219,746.4685159761142,653.4312578704069,670.0697896810344,904.2308910374683,945.5283375419152,728.6571584485599,766.1336205652866,1123.2095198527904,1152.1669577892114
190.0,718.4680554106334,699.0148288947705,712.7401302181995,715.6860850490405,686.9620639264135,696.9903140750555,742.8811637165105,741.7289683391057,688.7975000241129,718.9014260226784,984.903256578878,926.2167739561175,766.9848874592658,804.232254229476,1201.455970378034,1141.6902425170672
191.0,730.6395829636679,757.2259481181735,809.1659068988279,742.2129054709686,700.317723043568,706.1256995287599,811.5593378300553,719.9919709521079,707.1551173961489,742.7370175093537,1063.0823856277068,764.2844663578925,824.8493192739362,882.3623562975106,1368.9879045763664,953.2102199508153
192.0,698.8373647423928,711.9089205885215,752.295580572297,701.7998562294812,689.6274370029554,709.1423388503601,791.5067128614575,703.6799055132293,693.4307705141814,742.5080007764706,925.8542548614637,714.4747805519752,763.8540094993544,895.0500128257055,1233.4930943570243,827.317060387891
193.0,651.8492805477231,735.1384208456801,835.7855201247486,660.0554460084053,685.2103249805617,839.6165097429875,973.9288918566999,700.5354401819718,687.3362956103034,821.7100255864514,983.2314841616935,703.7901538119376,738.0012423169628,894.148756458805,1194.0790854645327,780.1049412349859
194.0,619.7470661016596,915.7595709098617,826.1229017445343,626.4493219290534,603.7091524646352,925.9990707318557,844.4270677657782,606.107611081232,577.6901721195993,623.9728480419084,633.4111609430929,583.248105840677,593.2485249615072,682.3909994661774,889.3983862440455,635.1372344568323
195.0,596.9901498526702,888.3308372685116,662.9931348456818,590.0097105647311,579.1126828455516,894.7680388858881,649.083724577838,580.7320159093039,570.8725223965721,604.6268905070878,575.3506457344853,574.5211284691837,574.9009885993933,613.8087614941281,718.5724077373108,578.066141862372
196.0,577.9003120541671,740.9474893971878,595.2869532291543,574.31731000095,576.0755886866937,748.6986147671233,592.2591711946113,572.0496169461528,576.542921600529,574.3268905209145,579.7588177305748,576.1015144202216,578.1792678259849,570.0371237964387,608.632963743019,579.5949384981637
197.0,571.0235056813284,635.7910534490168,574.0070077184309,577.1191762191391,570.8207458984884,635.9158491702149,577.9377263715643,579.6028842335531,570.334777369603,571.7176640426358,571.2394441565227,575.7338953749651,571.6025347429918,572.4970891028789,579.3159438462283,574.3584370545686
198.0,575.3535520124973,578.7811232669977,578.3354279569058,570.0575112541017,575.311969247139,577.8317855245095,576.8991923542114,572.0257572249191,574.6431339793509,576.5821936155702,573.5022430254837,572.1920533136929,577.7079943529632,571.2389052448764,577.6618173947206,572.8004378898529
199.0,575.5595529529043,577.6616296551832,578.6318510282773,571.81485769552,574.5621576920845,571.6720545587875,574.5205984469837,578.8945919271047,576.3923586857582,574.3951170784298,573.3180109634325,576.9338446651553,574.293505836339,579.4164667475679,571.9208801591334,574.053853865169
200.0,571.3339879097623,573.9905800350808,571.8776680205891,572.2721280811102,577.7507744890875,579.2874806605904,573.7193282036901,576.9229275534142,573.4034833431219,572.1940329374213,576.3970202745638,579.4404959285049,579.2729742924976,570.9980075522153,576.9615658275867,571.3942060357873
201.0,572.1498541662348,571.788996383805,570.6164369970114,574.5267634582549,579.7001000696847,571.5988620011491,574.6825669024554,573.1374110902959,571.4279255696883,575.9492785899909,575.1953813600637,575.6655927079729,573.3458606437318,579.9597359025843,578.46524007593,574.5306586807582
202.0,578.434932647275,571.2094362781071,570.1076853811559,576.3881619554038,570.5747879875876,573.624689614104,574.6350525828962,571.552417550398,573.8634034755171,576.8728392181542,570.6194994306582,577.8905195244737,573.0739510708312,576.6140759945362,570.3892242400589,570.7856658929945
203.0,573.8304351629127,573.8542824191691,576.1675548235904,570.9800925860104,577.3007148343956,573.8769367367294,578.1033441793131,575.1245465235598,574.7662943797244,575.1253759228684,577.3883699808481,578.5620685989019,570.9496323205087,570.6072102237359,578.9234917717198,572.7499670576616
204.0,579.0685765034382,579.7255522354283,574.3655734788078,575.7162064747185,570.7512024066649,575.5148463214641,573.9452084959291,578.6942630415601,570.1620033825175,571.7248013292595,571.696289345897,572.398789431568,576.9012726504627,570.8010852634549,578.2841784176775,572.4126733294954
205.0,579.7540069532063,574.9416044332977,578.8351172657912,574.3721803159541,578.92583310729,571.7488460626139,579.085695940484,577.6153557738907,571.9657705093496,579.7380280100198,575.6566949279197,574.0695209299506,571.1110636540063,572.588601762563,577.4302340316585,575.5650842660176
206.0,576.3795144121891,571.6144502242514,572.3104991757899,574.2767465950933,578.0828822457182,573.8316764141075,571.390573884451,576.8094779392209,575.0198114544793,571.7202524853694,575.5411209550941,576.8303466851576,570.3010421956637,573.3281695929563,574.3792796803508,579.2955368653456
207.0,686.5604114974699,754.9551452872967,759.4649833854512,693.2468448614869,702.4677674346831,777.3685778069545,739.811059701395,696.6450897295439,726.6471093302869,978.0267435469677,821.8548595348624,720.9441715962988,866.8379290359363,1293.9541869123434,1063.3156417185173,843.6930885385871
208.0,664.798136772107,726.046298432148,682.4252154443838,691.3670328015244,669.844804336536,756.0232775671882,667.0994109404113,667.4978345113033,721.3186204421959,923.6636736698919,680.6173249861702,667.5895273009629,913.378267467374,1154.541226350954,838.990789158636,750.052469716262
209.0,708.2725479936969,661.0859487471645,641.5224718881435,693.9994762230841,743.8900609483961,700.7173278202105,661.802115825207,658.2315477847313,905.9737377293761,848.6519072144924,673.3058796544644,672.6185026227339,1140.2703571278325,1123.2623854142762,770.6743859209153,735.9960265299301
210.0,753.9754856986838,654.7887335193983,657.40542455134,673.7376155738224,784.456736171613,665.044484991498,663.9972926523898,667.5977253180357,975.6894464055474,711.5715202209666,669.6665738607937,666.7271006748846,1179.153831662161,879.7539219795864,750.587930276108,715.2786589862615
