Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
105.0,663.1264011954515,668.5156494622461,727.0821600689437,678.2055364568374,667.2370472323753,665.4535073569455,749.8470908763196,687.3815060748149,678.5536273296137,675.8292630407465,794.786381381847,704.448290861608,697.4772268816189,738.2769555993758,1160.9506912087784,996.2385658498197
106.0,664.5059732078603,683.5811820184526,715.6530336294754,667.7151238352523,660.6892382218331,681.2862454098098,752.6132193119837,663.3615513180962,666.0143683605545,720.7886886115292,786.5580690995921,677.852866050257,713.9415845814461,1038.298638138216,1184.36306584173,817.4786770394555
107.0,685.6391598401432,696.591549257929,691.151502140114,685.6447212241972,677.3376630958486,697.6562005462065,693.6285126514216,681.0134804038244,680.3270065150297,731.1012972907979,710.9005384068226,676.1425465931882,710.2332935118945,1119.2584143480788,1078.4725344317228,725.1571407146214
108.0,670.3824378349165,689.9030417014836,687.7921983520678,668.1039340761324,654.5630701711294,737.3376726578884,683.7291298544158,663.0770748852242,665.6946657512715,804.4152479095915,716.6234567272581,660.0655030374216,714.8608731095176,1111.487512927352,943.9433436258263,708.244085152925
109.0,600.9718220522668,727.9046111783022,649.0835876467385,578.1256311755543,610.8521635659802,766.4246661323215,683.884309147658,585.4238256859638,592.3556146483157,750.2228836888477,663.8140513769994,587.535285931012,635.9552596465425,977.1184966350378,842.1791990871691,632.6657189188139
110.0,576.2835982262475,571.1952831597375,573.766160432745,577.8835575731108,572.1997306341285,577.6025850610873,576.5521718896096,573.8265532601565,571.9767748779194,571.4684746309728,574.2607203649707,572.8717351986708,570.1990775184148,691.87910811033,646.9575180918225,579.5494358744016
111.0,572.5335085769162,571.0066697334071,570.9221503101712,578.5655728588462,579.0466780615145,575.1447327551746,575.7021796613245,570.5484649340119,576.3423692299856,570.4081094097744,571.5407028327724,578.2263722380428,577.0614055625431,572.5815779978565,575.241782499436,570.7703588310357
112.0,575.9604757395908,574.3742970003788,577.7747151861943,570.9870025453291,575.6095773319211,576.538226501216,572.8125488748005,577.4990120030385,570.5813580488544,571.2631330933548,574.6722301722185,576.84959886942,573.9497771859517,575.8381760713811,570.2733464567137,571.2597170243048
113.0,575.9882558185163,571.8284748014829,574.2140660956393,579.9422880687873,573.8725571066866,578.8326338578635,576.4649068196063,572.2005851670448,571.8738754220066,574.4578090064513,572.0947620538523,578.5233394131315,571.1090422886347,570.8045733113697,576.9641239993424,578.3471010548595
114.0,576.77750506383,579.2225630350214,576.8317570254322,570.2114782075968,573.3336958585704,578.3082581733502,572.1109962418467,572.9016575146521,576.846719524827,579.7586721687428,572.4518846494175,574.4451353425951,579.6653567612899,577.3726129923389,579.301071502761,574.7930559982098
115.0,578.944135329445,573.603421073006,578.7237615637019,575.5740929790793,573.0768712618972,577.3458117175919,570.569054723624,571.3861866055563,579.1863598062262,570.3974836684564,577.0404209341283,570.138191570277,571.9582047899869,571.876105523672,575.315016273652,577.5777016661887
116.0,572.2030946308483,577.7434479215685,570.4382501820209,575.7449635444749,570.5466107362835,579.9157709557691,570.7585266568552,574.2994901692352,576.6505886285747,570.0381052562132,578.9834015476631,574.6725289714748,577.7946062751207,572.3516449300388,575.1940115626318,572.0284273699297
117.0,575.4012740661888,575.4259370723054,575.1205338874742,576.6887232204996,571.7357753484907,573.034781338058,576.882182677177,571.4605141361793,575.6802562225948,575.5734954850057,571.8509945851903,577.7808361919484,574.6198959132762,573.0665107784446,571.12162744402,574.2419918289477
118.0,578.4076996972503,578.9898757177027,574.5600892243906,579.3311230735818,571.297543891188,576.3517977392851,579.4746804252886,574.9373935421437,578.6285939892724,573.6018835363361,577.0444027737551,573.324799308953,578.2615348949709,570.014053068055,576.431478255977,573.0892950651634
119.0,573.9229461397163,578.1699581311548,573.425782790832,577.7530794527006,571.4348137015677,571.3878452384854,578.7629764575437,578.5224860675477,571.9235862770549,573.9608988078137,571.4943282353701,576.7591152176783,577.2901757591085,579.519838982192,579.7062648642114,579.3876185444974
120.0,570.484796458913,576.0016375362248,578.4188846195718,572.1220433340909,577.7547456647219,575.7858778600829,570.5506443180286,574.2402046962117,572.7983714127471,572.8116646950983,578.8366627009456,578.621617991221,571.8805760575582,578.1820742616407,578.4047049801953,578.0781888892236
121.0,574.8324579428735,578.1887328648456,579.648477159001,578.6539795920502,578.008742772646,571.4233886167129,572.1845576118349,574.691988571422,579.1168612604896,570.6395784016826,575.9331303967115,570.658843683758,579.4055086562025,577.4374549721456,574.4077015181185,574.6890717395554
122.0,648.1048593472716,712.2536080348153,665.7226319390998,648.6244974485846,647.1155125602448,728.1185712413923,660.4573602929937,639.4388440053042,652.8252998197304,768.7832736897254,677.625855721151,649.6825594425585,717.4923488627603,1155.9848812163818,901.5063021248127,711.965282156298
123.0,671.2487611881174,724.1250129507788,679.5294935570424,670.8780064192983,656.369034444632,755.82219722944,658.8465104463666,654.3787166430666,669.1634377228985,798.7493543930052,668.5584388529631,656.1317983844235,754.8037806942814,1140.3995359955454,807.3830801611816,692.1491779569905
124.0,689.8955266197752,679.3403209593348,664.6487853370918,677.509816848331,696.325734231239,703.3254377267803,672.0473731967588,682.7627389226684,734.9785852335117,738.6819729620761,668.896948602249,677.7775067442525,1065.27048759934,1131.868211022869,716.613756004642,704.5131517789449
125.0,730.3432716601768,714.7561577802004,720.110602400623,732.8707740252914,758.0699625147616,711.5602334290572,711.3587459407509,724.6382459134958,802.8378270276944,713.9281274555966,698.615334833674,710.1613882869893,1131.5772992799664,965.7273649472456,720.2859646333346,725.0447464704496
126.0,726.0081100770661,651.2782423753505,639.210244827199,663.8972733286336,760.5829871530574,665.3039696668234,648.35722304119,650.8275713627548,816.6488558620807,730.2970853097187,665.1461147624225,652.6792840448653,1164.096418333071,1044.0078422582374,743.480915802056,712.5618464808599
127.0,682.4838832773432,717.1405072346089,663.0012016161503,683.939069721514,696.0280632339925,741.78649948152,664.7764385250597,663.766385041595,746.555473141941,850.357367105338,679.0453296977367,669.3067253886205,1075.8671539491995,1166.3765236032941,780.9964002671525,735.938539941351
128.0,737.8814291042873,833.4206809719424,769.4705005846052,737.9011046067127,698.6449715454032,810.3219278321438,701.8470597207213,694.0184908073503,715.2305797722736,907.0467173450173,725.3586245351864,696.3898462384379,847.5546306208048,1299.3738704250381,895.9604706617383,796.649456829393
129.0,638.3688848657077,706.5422171141349,678.8753776824619,632.9937183902681,644.2608260455585,730.415058158286,682.8774261617906,634.8539372462687,661.9712744109332,798.8375165181758,731.1799690547552,654.6118881622077,735.5110740209519,1147.8334133828475,1081.34840754998,735.5362577611362
130.0,621.2061233503449,676.7241180159799,702.7237477650671,625.5811385910637,637.1011121331738,692.5704160957722,733.7030974133122,634.589048365881,648.1956322858407,789.7792799087609,780.2100707696893,640.6542886760983,701.7518316753294,1054.7373583258068,1099.9272057384758,728.1362893892873
131.0,654.8125791819125,641.1763208303402,676.315929303603,659.145881213839,648.334648779146,637.3072823236312,700.3527067182954,658.7955775892443,648.578509529928,688.9359575154305,755.0063087467098,695.5802085405963,697.1161056289195,841.9552631700444,1110.2056659991172,970.8820842856076
132.0,651.7547173391774,637.8732712854842,647.1440014847155,675.9986841379815,633.486572435983,632.0645335530323,652.0302976443645,706.6503429614613,634.826279450467,642.8420741223882,711.508076581356,753.5489174655155,687.9456881264348,736.8542754215191,1049.7166394808141,1099.8948989381267
133.0,682.8551229183267,668.4239426079045,706.5600756949251,690.3828065051827,666.0726442103085,660.7552389763958,723.0341659611304,695.595769343752,661.9335215844587,671.4537338801282,784.4425927234986,728.0676746301796,713.7492654797179,735.4105641373839,1165.2422785650294,1066.2865413174707
134.0,653.4122711648021,678.7007680985573,742.9171190866186,663.3162093566797,656.7579591410164,677.9383861257904,778.623119167304,670.4310055746307,665.0969245175203,704.8240103077143,827.7201107134917,697.2086490322534,724.055852302319,863.6491257029445,1195.1368609096583,952.1081413546822
135.0,653.8771082531168,684.8226181044766,718.1369447018635,655.7997749721928,650.3956786740737,693.7899346456828,738.8507026917955,660.3424674003764,667.090764833028,725.2948343351603,782.1111879758998,672.5994837410966,734.8055848993762,1103.8403034419337,1173.5881940469462,807.8128687180864
136.0,705.1967979854998,710.2409912929704,707.308345741798,706.6594816406696,695.84287144907,714.552938007966,706.5062896704695,701.5591714451199,699.5944098640457,742.5731603849357,718.3313131312552,693.7302861341489,734.6802995101738,1095.573471136084,1027.1772427786557,740.808007214751
137.0,642.1176920519886,730.8406272941519,671.8881519849617,646.7507092867521,634.2699265436587,757.528336947309,696.0099408732052,632.8497212224954,628.822110308475,774.3432549250729,721.7119641819218,633.1965195669952,699.0642763723836,1072.8762439355999,964.2896493581088,704.864216793492
138.0,573.0746276708584,605.8850022376781,581.8280377909177,575.5834733777444,577.7060174680621,596.5937873588564,577.7524768434795,575.3595198210926,572.1696847589966,576.6380258163955,570.0080786209725,579.1802924387083,572.3323118636791,771.7905203141387,733.8065987591981,575.3364288229088
139.0,575.4941422705011,571.2272263374002,572.1375048201274,570.6054173182358,577.5920499899395,578.3538666966896,579.575058493447,579.2613564785498,570.7122630086739,572.5954767881992,570.4082738889381,573.1164256973632,575.3744072334596,610.3243449447747,598.7553772743432,573.9866175526158
140.0,574.8490392507931,577.571760237618,572.0003695795393,575.8175722485514,579.3407273493092,571.3037805582638,573.6724450295325,576.8049549299565,572.883713857289,572.7948500414632,575.0341588063595,578.708198489926,575.9267307036132,577.5233226219783,576.9694216148035,577.98401813495
141.0,579.9719996685668,575.7982679386703,575.927055975129,577.3056123407899,570.3003213270539,577.4962585441508,570.5716022740773,573.66900074796,574.1714148522541,575.2407385605687,576.0761992406074,578.8534627950615,573.4610759358353,577.5815809164161,579.3671438023201,573.7475023346633
142.0,573.207501803749,578.1947198924091,575.6406300065763,577.7373281266078,571.4850987463242,573.9491463148048,571.351371961333,572.511369516174,572.77952930932,577.6006484129248,578.8402758605646,573.9566959482474,577.1056960828012,573.4892895224133,577.9954272045021,579.090277042434
143.0,572.8105238299887,571.8840094462449,571.1738102201124,577.8494818300107,573.1135582423036,577.8945506916216,576.014981291962,575.0565070265015,576.336141113524,572.2985142696492,570.1850345936135,575.9226209686983,571.9111604089329,579.7733275600663,572.9741146104465,571.041928378955
144.0,570.2105108797815,577.8867473756707,570.2993227197607,575.898544522244,571.613840164258,576.2611062321939,576.5275928874581,576.8503892064781,579.2952122365623,575.8262190740367,571.9580454087222,577.9523640748206,575.6607348634159,579.630156333753,570.2562201823354,577.0254158901822
145.0,570.7034720218887,576.2462497877042,570.8095991679508,578.871456447337,575.3717672018141,572.0178790169199,572.4828061169051,576.2865180201934,571.4994405682868,579.1773619440107,576.7360201922108,570.5370170118055,577.9884284031191,571.3581379247369,574.403437095708,577.0683865167081
146.0,576.925980325462,577.0325264974316,574.8511702819965,575.437351068311,577.2487479204287,572.6599256326786,574.1441515195903,577.8489390496072,572.8264541156271,574.2590868564749,573.4071593191214,574.415597221534,573.3270632794706,573.2530656526842,570.9022792047193,575.733071910032
147.0,576.1590888524406,574.8615045304626,578.1181838807705,572.3201823272079,579.4480480879575,577.0890483532822,572.8409306976042,572.8126877965609,578.1083430625943,578.0017690372775,571.0138562706633,573.4946591618676,577.3002873410737,577.894545643049,578.2070539263808,579.2263676513862
148.0,570.4999793139959,579.3652850108156,577.2264898375655,570.2130991136983,574.4607322937856,571.7613591312021,577.7535294016421,574.1737069311084,575.5310072966383,571.4621655680019,570.039913473055,571.6230262554622,576.2858229715948,576.9617980892422,570.2487272054066,573.1212196156587
149.0,573.8660567178871,574.9601554445699,570.1392441129633,578.5457141763535,574.233070289669,572.3733862007928,579.5851611357215,572.0667753901134,578.8240534753922,572.5439974611977,579.3279026010533,570.6327002871701,571.9236756613841,577.963953207183,574.6516449382216,575.5224261534778
150.0,648.5428919688117,690.745299997022,673.3359519704504,652.3359990902158,654.413318280337,711.6087497588135,662.9926477417547,657.2965744327781,663.4104675830494,762.4538159146123,698.0363841427231,662.0210497650961,729.807751785632,1127.0146183591553,901.1884583748056,715.5471910725036
151.0,658.3394088214948,737.4191478316812,673.3038859069654,661.0263940768128,653.359227246846,768.0120850113993,660.2268074051287,650.8648747049244,676.6215090014332,832.5813235567207,679.3069720492305,648.0447440210618,765.1150810243894,1170.802878384855,830.1198146840799,720.3965841634073
152.0,694.3862668588456,693.0469364494539,679.5593622193279,697.7698045087266,704.5070758117672,707.2289212897074,675.3814256740699,685.5375192591611,766.5707143060245,750.8936663508345,679.0343385945511,677.7527153902714,1111.4121087847884,1119.4243632558123,743.038282561663,715.960260938296
153.0,743.3341695877918,691.7916365618516,688.4037632856198,705.4513880994105,787.4697425685837,687.0929716129526,690.5241964945515,691.5240802702355,861.8375045873502,714.7761690290581,688.2248457351197,691.8690113370437,1177.5396404161934,984.2917468333211,742.0615878268305,723.8129336905017
154.0,743.5255681362106,648.2268073532275,640.6136055012176,676.9842679426794,774.1834592528089,664.8021572614219,647.8856667741424,654.1024616724832,867.9690024512436,744.4368759272562,663.6846586479013,656.9122212487117,1156.2623592701204,1008.9238021620054,746.3903612462436,718.8639438008515
155.0,707.1412949608814,757.9403188202224,707.098754468336,723.7743770518525,717.7422411340877,793.1734561646864,702.9769828120575,693.2173484086561,786.7886500111899,920.0277554487869,722.659960737583,715.8133591764358,1096.742123488122,1267.6787477742557,839.0712326559275,786.7082063450517
156.0,677.2241888714013,760.0063941617108,692.6647339720032,687.4149950194104,684.8753094115715,789.4008401893282,681.7006822614559,677.8808928376644,725.5535266324088,919.4732191223053,701.3412371663866,686.9845985486685,857.7842697716147,1227.566459964874,861.0506036844413,763.6888401389739
157.0,636.4206544123471,703.3577823740466,697.3118677266282,641.5228314979812,651.6257116371717,725.3463076732968,701.4491530687274,645.8926794606537,678.6163141788456,830.6237786355757,824.640912881244,665.7242243025297,783.624755080789,1155.0141330402114,1128.5112702818647,781.9388479398226
158.0,641.25596491947,688.732349661215,751.0110241279424,651.0817432347409,644.9504726205407,683.8910827477346,788.2495901981271,662.0920712303516,666.355707501443,769.9166758119425,976.8104705561718,706.8521827846004,757.2060841324683,998.756694056623,1153.4776533733175,808.08577836699
159.0,727.4884938954388,707.964210241997,736.3342549865673,721.2367639501151,726.8553887627262,733.5638373708479,787.551336986422,768.3951437076389,713.6811368790907,732.4419836943284,985.5410914805663,801.4133131590967,792.5313212158932,840.8882615879875,1269.6096611948096,1024.0148945243152
160.0,696.1090782588068,670.4167812100291,670.495501492064,698.1954536323224,680.9242845594298,669.3097659081113,684.343525171419,713.0980324377557,685.7869555988759,680.5859660667269,773.9868485785028,807.61039005507,738.4706567440438,766.9633005213719,1119.0873007746245,1131.7950784218526
161.0,728.2536340594646,712.9121277750658,731.4887483926304,727.2593426179732,722.0173626026241,724.5319147899944,756.6845777545518,738.7811740258899,718.2427045510341,721.8440933752065,930.9676970113993,790.2553024770552,772.3842641914334,803.5118221438803,1211.646747770109,1102.3249450963197
162.0,684.1737515875429,708.9108611300879,772.0506944677933,689.6539451865863,687.1013444325429,705.2440506586495,805.5036948761076,696.554871236474,690.7243885169629,756.7357072628507,984.2070284521603,725.2126183570884,768.9210186369949,893.0209508598192,1199.082320120943,935.2119444495603
163.0,681.8253720429786,717.848025221991,736.8431445579687,682.9761881001857,685.9855528605285,741.051644788267,747.1359117454182,684.7935449072538,700.9681622781931,873.8524659382516,891.2258546259114,697.1323028189345,796.8525850855439,1186.3198132745526,1173.0359895238116,816.0329059283503
164.0,716.0044822528287,794.1516374024447,782.6458730408773,727.637045945954,741.7618579448671,820.6634247736934,779.3689049176076,737.8808422626656,756.889057227557,951.154977797774,839.6395119072616,745.7546537583091,889.9765195482624,1357.8618921675882,1137.2015690416988,865.1463293936142
165.0,655.8648719147333,795.2910792976378,759.1850758359897,648.0053127150712,659.4965753342141,825.3961649522568,743.4019704635247,647.3245594107666,677.55456186275,845.1783747948797,761.8195909690552,664.1790698312093,763.4880269364547,1178.179068236489,1001.9535171483951,751.2254024046666
166.0,611.9492765642271,757.2576757028946,752.0454503266855,608.3057282527699,595.5671414326856,695.9528751897765,690.885427514479,597.6521701833466,601.5077908458031,664.8057537545217,621.8017350485457,601.5090596784296,680.3318979068059,1027.8805202368858,874.7137103526073,675.3391553891976
167.0,578.7874567973159,644.7596991091882,634.9187226164751,575.0068901556177,575.8933006451266,591.5479337949338,593.7853868260182,577.7330587250099,577.942092747229,579.5034236277569,571.2439311717231,571.794851938162,589.6611482078988,848.8821129209927,733.7058430460592,587.5291033451389
168.0,575.3027881109682,570.9129626556311,573.3257122094132,577.7619781328342,572.6696920899936,577.1123980696559,571.1476311999535,573.0122441491003,572.6868818115539,571.0972992413429,572.1659806896573,572.7667638592114,571.1267894551883,709.5523195846737,634.9427847470754,573.5649419764425
169.0,575.3259825949987,572.1413000784706,578.2732726445421,577.0048281262187,574.9300601251265,572.4019166814046,579.4309389812935,577.5962201113092,570.4595150802536,578.6293045395388,574.8859476884236,578.6099370780585,578.5920088317076,608.5284961049452,588.4543071316612,575.2891279018476
170.0,575.0047039320357,570.2216735945077,571.9116514316139,571.867150641905,575.6594216159357,572.9991120291604,577.1890152545543,578.5620178406515,575.4450582075393,576.7470115667915,576.0208867616368,571.7969554241853,571.0391381704745,573.9122303958842,575.6560072865557,573.0840937291512
171.0,572.4964211646217,573.8474664985108,579.603784723171,573.5936248788005,579.7938976536416,572.8442088003059,574.3264627743702,573.166284551911,572.0329871158744,576.4188013999801,578.9739691038948,572.5736662605455,576.6765526061372,570.278442531394,573.8342411675854,579.6055482431316
172.0,575.174139196252,574.1166816103948,574.3523018282604,579.927508596344,570.4565129938035,577.1682578451598,573.324311414257,579.0034357641676,576.2540214732351,579.1573983415598,579.9709663367304,576.2664131160257,579.5811803480187,576.0723842106873,578.3985424635757,579.4953381355788
173.0,571.1275927627032,579.308569633288,576.4089838544005,576.1308123823848,573.5722160429847,578.8607355947236,572.1442468094262,577.3775797485229,577.1487675639044,573.8550942994782,576.6587168950563,576.0296785958484,573.7913376770829,574.5677197099087,576.5274887041743,576.779255568982
174.0,574.5981741107696,574.7183794795129,578.2910957012208,573.6417021830649,572.7591279053099,573.2047447883808,576.0822887164347,579.2969651252251,571.8824123534135,577.3305434467717,571.1160237380218,578.156146069417,570.2366447138859,571.1322436483874,578.4344888812543,571.0089887650433
175.0,575.5159716655912,574.2650031269225,577.4702128966794,572.3814766288288,570.716833156537,578.2260304169884,578.407214472291,571.2096995071132,573.9234371966797,577.5007825796456,570.6217818389697,571.0324179843552,578.4169659520618,577.7046358456658,570.6813215856821,577.7812274892754
176.0,572.6302350661408,573.7647792269493,576.8091622170274,579.2008804701001,574.1814603360673,579.4298768308098,574.007928107237,570.7174340043763,579.1393394360255,578.4818947140797,570.9362087289288,574.9165214525809,578.5135470816816,571.6037295323076,577.371704537379,578.5291963531436
177.0,577.6840961733026,576.2978626725536,572.1856549095595,573.1486411616964,573.5517615666338,578.9559973819559,573.1088799078161,577.3429666361336,574.6362241188588,577.9845071987463,576.5008946395271,574.5894856407814,573.0699505414028,577.7515949126689,572.3056002464994,577.4033038098306
178.0,659.2494319376433,706.4697651087718,753.6208490340109,665.5820456590232,662.2176947935108,713.1167949564527,785.8398339195376,678.4023356809417,701.8810430781818,782.3525289927445,930.7098592185696,721.6023948059826,767.7647797754519,913.5943901457425,1255.814365810161,807.499116205388
179.0,663.2556255221892,693.6457883402485,727.1729619549783,664.1738421761377,656.5768912496462,691.7480395624051,738.4031372388354,661.9942378453981,698.6814326964517,795.5869108819934,916.0683387168172,715.6354534113481,818.2989540861506,1139.2109214226427,1283.4268659340269,847.5076429980355
180.0,658.3030664513999,748.8376296563475,686.4306025669081,667.3623132616815,674.8458945352377,773.3257482164062,675.9280347304843,665.2452795927907,672.8136979507065,875.7328015623809,684.5877382923147,650.2285835121278,773.3779961235748,1158.6959307278264,970.7663120348906,742.0191221227406
181.0,661.8452015483325,712.6994168323827,658.4279410742756,666.5831544414314,675.3287346060184,735.8212519708607,655.4015203862112,645.0115301403293,716.8923724134139,815.4190589768209,662.6435070278487,653.728191306311,982.3709651566958,1182.0783690305998,787.6032481760876,725.3742902471041
182.0,750.7027816484175,676.7362038753419,672.7864375950631,693.4107094422939,759.5167699291127,679.6572277209746,670.6282027731335,676.2779731157761,834.6333964725679,731.8199075545041,667.8410443412553,674.6597052353933,1223.528445035725,1076.7753522779149,740.1826210091237,716.5124120699262
183.0,738.7235310705662,656.2399306263775,654.2214421664834,680.214464069143,803.7022152727706,694.8974813462694,677.1228503822656,688.357706934026,868.5992780031077,732.8521761208727,689.6110545423891,691.7786063447113,1211.9891794710263,914.2924455347201,732.9392192559765,719.5023792344589
184.0,712.9661876110708,662.550018473928,656.1365442145294,679.1667700630136,746.6568884073403,679.1806857545453,654.6974772180162,659.9531685188422,809.104752909052,819.1148272584446,670.2287365947053,661.9982822582058,1176.2254573383857,1108.1347553007868,756.1929113407418,719.9396847054242
185.0,681.1130480199089,758.1784608239311,684.5500195443524,683.9976866503557,710.9919558720528,790.4902152515048,668.4301928419283,670.1847439346791,787.6207675034194,980.7405307191307,697.9777369948787,682.592849884076,1076.4741361861434,1185.6853761439118,830.7485629861144,759.3255211224935
186.0,653.8597850515783,725.6914218695156,704.562867383937,650.2290929404703,671.7919396601139,758.7429829860152,696.4009814275693,650.4826170344086,737.941621373049,954.2743546408791,820.7132869935238,670.3148785536739,927.0821132215996,1162.0289221257715,1058.9146814706164,770.150955453703
187.0,697.5615832794117,757.4384819321317,804.7617486573857,705.5116630286752,706.7416222047647,740.3917674565371,811.5697981745008,713.8338820010118,717.0285300762218,819.0070323114055,1018.8339595082921,725.1878812276741,823.9526498924025,1057.9731476432823,1273.2104583726914,857.99700165934
188.0,675.9960340059941,676.6557657767213,714.1570310765695,675.9679565746312,661.5886038224037,664.6020190879728,733.879080630082,674.3691751916507,665.6512415741004,688.8659999213227,924.5470514638167,722.8546093189807,737.1127406984467,807.2555613039184,1133.8474209693372,895.1334792555416
189.0,698.4747824980675,652.1882484676966,667.4856881988813,714.0517847003334,650.4917890367627,656.3988884076828,692.5477652980644,745.9324173058237,655.3370025666193,674.0564595577358,903.5474880867104,939.3984695212762,722.7262527153357,775.0996000011463,1122.34753786513,1143.6761664755486
190.0,718.3535800298566,697.8968005189384,712.998960871109,722.0180948170199,691.4410396990413,693.8984622855216,746.6645782874233,736.5629649104471,693.6948098922667,717.3950867643628,986.7940816324307,924.7705218678757,761.4899725735747,799.2729652633597,1200.055602827979,1139.3692444896496
191.0,731.4065440022607,766.4858996100587,818.01558601285,735.1342355789119,700.8778589724176,711.9048028035028,813.051993349222,719.6006111751044,708.8421048643764,744.1190541028699,1059.2344959310976,766.2036568781299,821.148954281378,875.4268095755137,1371.3318378130919,951.8694067004519
192.0,701.6879226656654,711.273120327417,756.5205789816338,696.4999718859056,691.6694390775965,707.4765269123873,790.7999630852254,698.0010358933579,698.2295980146812,748.8860482867854,930.9826857257997,715.3356839960247,760.557237884182,891.630561529087,1243.0978381812022,823.1035979072713
193.0,646.9010659753568,731.4250475447105,836.6509117732862,653.9765403045063,687.2775894374894,841.6613404138145,973.1879378672596,702.2088376346754,681.7133253425316,817.8114224650293,986.7618000605523,706.1941635356079,729.9625055481239,895.1987152944326,1184.2389653997802,783.502394936934
194.0,617.1602867431886,923.1305211672513,822.4102541625838,626.7219457970049,601.420303472911,920.8762709132087,844.3681927958504,608.6526391866894,574.3917786181013,616.3448976276701,640.5380087671094,575.3741764426895,597.3304829936973,680.2781315144115,887.7295254870221,630.0893994909998
195.0,598.8615772573046,888.8028591097274,661.8061060431083,591.9097548293485,580.4888139401493,894.8101241723147,645.0472382459039,579.5548096192374,570.6421718558043,598.3089004044497,580.4987432504392,575.1204816227397,576.7604219311394,616.4303456856585,711.6397688319636,581.0613675172045
196.0,578.3021993626927,744.7620975801251,594.0484232666553,572.3464433878565,577.503462882124,739.8707521055802,596.8730701551432,577.2854041125722,575.6865610044006,572.2457980446219,576.0333044310496,574.1368694956606,576.1784712545292,570.4513926777847,613.8636657257288,573.1183370416142
197.0,578.6378204685212,636.1936828947737,574.2994104435853,570.556077204673,571.8050376628356,635.7325692012579,580.8082391231827,579.5346815363497,570.40143590254,576.4354152446704,570.6281546941622,574.8704099323021,570.1415330571658,579.582163847712,578.7708930829313,576.3880927111888
198.0,577.3667549535704,573.0068521921353,578.3472479629552,575.1788549884831,574.2218320544835,575.0061822764706,575.0837885647315,575.1144283274631,571.9831550979263,576.0221112799962,579.0962569078984,570.9552853966366,571.7518958487883,575.2287398795305,576.9002394940202,578.5541418918647
199.0,572.1614393764479,574.417364972861,575.3871029651684,571.195435548623,577.1566912013129,577.7073442910922,576.4428280750716,574.000743056018,571.6803943184804,572.0627086369217,574.9038716693066,579.1423192767538,579.6544091675739,579.0032643767709,578.9134942435804,570.311417338462
200.0,578.5399885753731,576.2213673936277,576.0863377977965,570.6045205739098,572.8307995359842,571.029236656233,574.6160672023613,575.0935466179473,572.4156101735367,573.1682508019335,574.9183066631526,576.7039395225278,570.3389935212404,579.9904100611751,574.2731796986762,571.4158825755538
201.0,571.8481447397074,571.8603145267416,573.3633584698875,572.9445870420495,579.380123306412,572.8233214797565,578.7050454666663,578.5655031664774,570.4461797879613,577.4266985685034,571.6285136532217,572.7242000489099,575.5898291289429,577.8794321496125,579.7574511951939,572.4292254371155
202.0,574.4590813604498,573.5215107342394,576.1073435478505,576.4417966127214,579.7399164210933,572.7102605998477,571.3538300616416,574.7907025033045,571.6512227213602,573.5397662510339,574.793745131457,573.1487825980112,574.6759284920035,574.0092244134836,572.3473234843859,573.9292182992492
203.0,573.8215447582003,577.2303176322874,572.2658795706876,578.3503915062516,570.180714010107,577.5041985861475,575.7619665547898,574.9946186019231,576.501652726976,572.1329102719363,578.4492240848688,576.8941837911276,570.0765664706433,577.7249640448151,577.4311886793163,575.4707875342866
204.0,573.617289977571,574.6237029446927,573.990062697981,576.6234819918512,577.5711264426687,577.0791476688196,575.7344819387924,575.3372397740047,573.6919174421331,574.7240594145771,579.0772956172505,574.9381914644615,576.0101982118606,570.9274059950355,577.7794872466159,571.7613273470567
205.0,576.3395873214312,575.1661590927215,578.1025912985048,572.3970989489029,574.1006040411177,574.1599962457234,571.9205403895429,572.0404423028732,578.4440406030758,577.6588855108143,571.3778370948472,577.2798370016562,577.6627769782725,576.1459745939376,571.3054921686004,579.2597291912662
206.0,571.5970458512172,577.3608906236691,577.902976083986,578.1892371518675,572.3046112167114,578.2854430152047,574.6841010800201,576.0770507061031,570.3502728655955,570.045867444673,574.9970224022536,571.9411461836423,572.6995665892135,577.2013788758957,577.8320594692667,579.7805955041475
207.0,683.708279253042,754.4752233303401,758.7622607746812,689.6289198427982,694.8952709643524,778.1435841094682,737.4382186530847,697.0945592825782,725.3474561855169,972.2838277874879,820.695673288943,715.5860210485702,867.6740918327214,1294.9716885923758,1066.4809698399852,840.0092638249142
208.0,668.8784580832842,729.7244211955879,683.960593468983,686.7875866069984,674.9283112002906,756.3277759883255,663.9112143654686,669.8035355835029,722.2703935483382,917.7058765385353,679.0125050782074,671.4041342077331,909.6960034767485,1155.277737616276,842.6201806119509,747.3612609894385
209.0,712.3115571816445,661.2797893102972,643.3386505798661,689.7603540590733,740.3329756683763,697.7646689411628,653.0315702537075,658.5927768826275,899.0451548213331,847.4601449927942,682.2903196588015,662.9405221457233,1142.615973921457,1125.0962766484677,766.6098767625921,730.0325532372543
210.0,749.1718714175361,654.2540387072388,647.886984161942,676.5986188479015,781.4282405873721,671.4662153535965,661.7827988849963,666.7393704761702,983.2086527735365,713.5166283732852,674.2584370107134,670.6183989024298,1178.2671810920995,883.1886608572324,747.2801360384807,716.4175453587427
