Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
105.0,670.3303461377843,672.0142522951414,727.6233657231384,675.6466706554966,670.8075047717406,669.8964677610993,749.8682944171509,693.5116595270498,681.1352763259765,681.1530497790442,792.3563747618441,707.8687776595926,702.1360291235122,733.7093710055539,1163.972667771743,994.0989305254425
106.0,660.9946991714999,691.6492612463768,720.5635542149896,664.3174045948545,657.4348585344402,687.9092933729811,751.6065766900348,663.4087830078714,663.6235995274292,720.6407894562649,785.9484483124351,680.718667828749,714.2507260379257,1033.5485794107115,1179.1693890959582,812.6712740183211
107.0,684.8537963541174,696.4542205418193,694.4562786766087,682.1092642940695,675.4836403956709,697.1920186658378,690.0895016101523,675.4529106865821,674.9255184768228,734.1999212456992,707.5332468059007,683.0123058877227,710.5155191541021,1119.7483180026054,1072.953359709377,719.6231579408654
108.0,664.6159116504105,698.6619290752532,690.4841554636787,667.3392659146256,661.919713328042,733.6171204907773,682.6701360195711,654.984008107544,659.6161832409041,810.1802712620872,723.9398928139028,664.8108220143599,713.3807099471302,1116.7773278325037,942.3085828289285,713.6913698712015
109.0,599.9804898621792,726.7340021184681,641.3837236784647,578.7392541975873,614.1524191680189,765.669152269063,682.9675741495189,581.6553048995386,596.264948903719,752.4405889039766,662.3292240604294,590.6218996490663,627.6279921769325,974.7881464287641,843.6001363812813,636.8686904760083
110.0,575.3210610651895,576.8529452638684,577.4915034217598,575.5488595072371,570.1694990696585,573.2047998387817,571.8554175676679,575.8993880469982,571.0682357510277,576.0456487902065,579.0801345625329,575.3651492065943,576.440679059691,689.8522349378123,646.6619166382395,579.5070437148404
111.0,570.6995710979024,576.6339910596282,571.9105766361414,572.0743777035793,574.6733304936516,571.1182796742145,572.6698589378194,578.6326841912695,570.4934845122043,575.2880849601688,575.6333935614257,571.7646494643319,573.781695085412,578.0335790093385,570.8797875951631,576.7850564337143
112.0,574.0929150082819,574.2873811037144,579.7744192361963,573.1316944825131,572.9892917246202,573.0233638420234,574.9500042564773,571.1348642224115,571.3647108099246,573.1956206014665,571.5212034372954,579.7449515912846,575.361324051626,577.7924992687743,577.0673283118987,577.943948511676
113.0,574.6822532439999,571.3032757065084,576.23150466356,575.3696779327389,578.6319975194687,573.0684510402679,571.4383317340352,572.4256992556515,574.9100434203627,578.0932243890841,577.485155311451,574.3233860242143,571.4415805858104,576.0153006783622,575.1419433969704,577.820571807948
114.0,573.863262598958,571.7113404283331,575.8770508943959,571.2742383553808,573.7365123735003,574.3637690861402,578.87126618548,577.1113160876673,578.8557849503317,578.3788359103432,579.2033439209794,576.4061422323624,572.0536388764422,573.0265583767994,574.3751844555851,572.1067906428625
115.0,572.2670894941672,579.8696940642485,579.5503999288122,579.5835147336667,579.3706368382219,573.551184454625,572.6558269891752,574.176583998926,577.3050229147111,573.7531741869614,571.1342437863999,576.2258964043192,578.351349687725,577.2650668523271,576.4711283073162,572.4805309876955
116.0,577.9349038644878,571.8796752797294,578.6628247533371,577.5823098678409,572.3964117209042,574.6203297030563,574.9253165224545,575.1376898363806,570.863089517088,575.7726771700322,576.7262526404845,578.1313745204841,578.4033538868949,579.9718421973904,576.1758529780442,578.762595864054
117.0,573.4982974718847,579.6503629644683,570.9359342736126,574.7216758078046,574.6689387760815,578.3756450466026,577.7644081386115,572.3342916097661,570.8273498153997,578.6746843020754,576.6150678473183,570.3654489397535,574.2654373428796,579.6824253191317,573.1253839292889,571.8336095429769
118.0,577.1029119292782,578.5209297214515,579.8096089954219,573.9498890636049,578.419987736819,575.6203126292212,576.1417436502127,571.8214324799955,574.4836253211162,574.0007033708819,573.0415140524988,570.1115864811968,576.9196003560965,570.9087782580306,578.0916861035502,577.0524665890132
119.0,573.1923619947141,579.3111087541209,579.5120850905283,571.3943289314151,575.3028184651397,572.0417993445145,577.2618642888458,571.8898034218856,578.5947505079864,575.7427812173142,575.7782774024735,571.542581225659,578.8898608492543,576.7631522865331,570.4616494727474,574.3254267929022
120.0,576.2833420434337,575.4301602068158,576.6088977625337,576.5307226767748,571.3201175170755,573.303736215557,570.9054089884623,579.8883701749935,575.3717188609944,570.0506048549172,573.1942637873204,577.5309880530298,572.2295006925616,571.5278766586574,573.9584233462165,574.7217565462884
121.0,573.8179820388364,575.2969573120293,572.5813199496844,576.9837092307822,573.3393699654919,570.4274741599102,579.2521544735973,571.3746680267573,574.2354423119002,575.9734275100344,579.477217577912,575.0475261950374,574.6839165070663,578.4115512076498,570.3304507722565,577.0088949983639
122.0,645.9161191481139,711.2453361521791,666.3971027311419,649.41590191684,638.695058849638,724.6291352844163,660.110579013664,638.3631896322793,650.8791779103323,775.2424986306602,668.726332842947,643.4682625305861,718.095655786629,1156.9668290247664,900.9883367735947,704.0139748511862
123.0,666.7106081525963,723.8639638353011,680.1457908811971,671.6870473348422,656.7853435334065,757.7089794283244,659.2421875407244,657.4385256807215,669.2411560189198,807.4833324247552,665.806507108221,656.4799737279541,754.5189413829079,1139.021640782163,804.0951127951879,694.3067617955913
124.0,693.869897282151,685.748094413923,674.4773014443998,685.524671173214,697.1966525597378,698.5204327108808,666.5269586540375,680.0323615888557,726.9506642691202,746.1788459666277,671.7827055955723,670.9027449891089,1071.0433792579804,1135.197184758115,718.8248383046033,705.0316787545603
125.0,734.4090445473157,719.0490233066529,718.5654205966704,723.7954955753806,761.5015713393469,708.6867886450523,716.8387369361507,724.6317384060981,804.9224491729314,709.798380417965,697.9218490699858,706.346090751864,1134.583855165356,970.7620712533962,725.2689492265877,720.8101336207305
126.0,733.5179987889054,651.8915760834763,644.3587637112868,667.3022303739555,761.8218895118815,661.2952411173641,643.9884022420875,652.2787293362011,815.1377461293621,727.854254234074,664.8109391801589,657.1092719633923,1168.195122647641,1036.5389169365062,743.668578796681,716.8155970225262
127.0,685.52783776076,712.388650139885,660.5433402792742,683.0606030252078,696.2791916060928,743.4461376563692,658.9652011975379,661.3781053073429,745.8844100584656,845.0775750170193,678.9166069454104,664.7480537753366,1076.4343420224309,1165.9340682595844,782.7157106955741,739.1989161879973
128.0,735.2891795816623,836.1195307070195,771.0409109520998,740.6909880942005,696.8474778684289,812.1910004029636,705.3009343645494,692.6666835909904,723.2259439351129,902.1680977402477,721.9202220819718,690.6880136357947,847.212352990883,1290.6264780160013,896.9918447330143,795.5019668980011
129.0,630.7539202251079,707.7639647225063,673.9560694082019,642.6172572274256,638.6726040408681,735.901035812373,681.252521185045,643.3601509094015,664.4144872514527,798.5609094781727,731.0820312802533,648.4503573791854,727.1373634572157,1152.0216366278057,1084.8167784774544,735.9417069122899
130.0,627.3275995467773,673.5956452833358,696.5880824085115,625.435986478707,630.8159860666191,698.1318936795415,734.9184263490563,630.3395688847045,648.5929581590909,787.1727228329925,784.4679631275129,646.6742168284918,700.488275890497,1059.6715127137334,1105.3891800637039,727.0281589148049
131.0,654.105581097765,647.0559203713123,685.0536318570024,656.3373870904796,641.3731958091716,637.4279080026561,703.0859333927139,662.3936468618823,641.8892614467246,681.9880377792114,759.1940267345333,689.9335889774493,697.8238822965078,840.6996615868557,1112.290610729936,974.6027947052926
132.0,659.4940504176975,631.4214944658412,643.335617162669,673.1168034479472,633.1163693026305,628.2917747038133,654.9363264634377,703.4454840467876,631.5803203370232,638.5868271143157,709.1837507764604,751.7031225204196,679.9096118182805,732.9342616503048,1050.7550369853084,1101.2369094263024
133.0,681.7065570283164,667.2013698452889,703.9786173138981,691.194779077555,665.8789539935926,660.4730591400019,727.8268775480526,699.2407786821512,665.9946077999443,672.8378817221312,787.7585096011586,724.6755762634247,710.7977927601478,741.4482717680509,1159.245433157609,1072.636133055583
134.0,656.3852203544892,688.115008506323,750.336076524484,663.2101899076131,659.2736094458154,680.5785251258147,780.6915649692334,673.4104401947017,667.280910047357,707.0208514011221,836.9467651559534,693.1543105064126,720.8951778845093,865.0343154881699,1194.1249420428544,949.3325115287652
135.0,651.2757921040583,687.6710481693001,711.8358728521652,662.2701106130696,653.5580419141943,686.2976169224377,732.1737590014459,656.5676557953304,659.8674019905692,730.2570038601621,784.928835966687,670.8936678960291,735.8502118636231,1106.738664673236,1179.143087102515,816.2913176704021
136.0,699.4865976928888,708.2794393418181,712.1099158351292,706.5282862930882,694.6996414658483,711.3363125958152,703.7142472891345,699.0266445411329,697.2601047594486,734.7717400344943,722.4722255105208,694.6474344646816,733.8637884052208,1090.1357047182787,1026.4649955015138,735.5476007852477
137.0,639.2548194870842,727.7623675931354,672.5460620147954,652.5214727487504,631.3509249797706,759.8552160531527,697.3214579528214,636.0684403159128,631.9901747282945,777.959607712424,725.5982867872775,633.7687834305062,696.0755519458413,1074.9152057562949,963.7352045488628,704.6236839081807
138.0,570.3618893427323,606.6465813083681,580.9881128974837,577.9403268986305,572.3977761152189,597.6096087745535,573.3034167492184,574.6452421077126,574.0943709762926,577.9335555829746,577.1682449465872,572.3191062367224,576.8382881783215,770.5168764325778,737.6534232901244,575.2502924066763
139.0,571.061872845891,578.7543833516897,579.6368098890238,578.7864098762005,578.5602556522413,573.6614097803315,573.3676172844048,579.7728668310914,572.3863512101041,578.4698844733019,578.7295282038043,573.9213067891684,577.4396210002867,607.0577970983757,599.7875362936738,572.6469969877597
140.0,573.7529309528219,572.0803860657771,574.8036524217805,571.6901896325295,577.8076345665551,575.5204714073492,577.3844538939962,570.4761731653492,575.8114211621266,572.8815149968561,571.4145452606493,578.1819856188799,578.3297860802488,578.7781628518918,575.8122627839533,575.8691292402547
141.0,579.2297218520928,574.1292445027508,578.795811421088,570.1215747950239,571.8384438104525,576.6088381936165,570.2713617821566,574.4166382605791,570.0629158775924,574.0797533263486,578.6631442372235,577.3347960207946,575.4565525929187,571.3162256675354,579.8684929659713,575.192150677621
142.0,577.3115977051069,578.5403368705568,571.5883648052929,578.2336128140519,570.4127624810493,575.1497938891918,577.2273537231459,574.8829929681563,575.7144182264858,571.129132762788,571.1706591654507,570.4523156871446,573.2142421561952,576.2961558516695,578.289975853469,574.7130411693425
143.0,577.1615984999966,571.369405290331,579.9647665372146,578.4180622984151,579.5991146030918,579.2624066233619,578.5229564753056,571.6146360595918,571.4608411118373,575.5326061912914,577.1920568921009,578.9483189093162,575.1967262775698,579.9953415726086,571.0729351367229,577.2822745313173
144.0,575.7160831810396,575.0498230700367,576.0980265352642,578.3066020270065,578.1417415573624,576.0446471971837,575.2569231179065,571.3621159183905,576.0091368883463,573.1576661645672,574.8287256504423,572.7211269133811,572.7088599877729,574.7376807791667,571.3814501368439,570.5878970099158
145.0,574.0177931571988,572.0514760979378,574.9413751358236,573.2075876981839,575.2566009163903,572.4207769832784,575.9849236388256,576.7681924864056,570.2460319829061,570.8621049717523,579.7317209608385,572.8225596314642,572.0102109584946,577.980392811549,577.0571267060191,578.9604324017109
146.0,570.5623307170653,574.7894080096175,573.42374895104,576.1897874618763,576.1301097225063,573.8599589784004,575.9469579861527,578.8096956738048,579.0999922291563,576.4858799541632,574.2262422819938,572.7975403331257,576.268767022629,570.5529175261813,577.4122906003802,571.2570157600446
147.0,575.207681084761,571.8553168268965,579.334763001442,576.9712235311212,571.5370271467018,573.7297923599962,578.7216241780699,578.2456304872902,576.9619162311509,578.5824110669117,571.1338136480788,572.9867819701137,576.6364404721654,576.8676142703059,577.9148911726677,576.8848470691693
148.0,578.4858934734223,574.570092985213,573.663621803002,574.1807307712802,574.3279521201821,570.3592527437313,571.0403542652522,572.5899740170449,574.7249790778687,570.4442508439403,575.7042406277952,570.9173690729518,570.7845552157859,573.1199330863814,575.0883640509821,578.628149842481
149.0,577.2862573379748,573.2699570428482,571.0057254826014,572.4063157100649,574.5791802190331,570.4675392624947,578.0204547084365,577.5227865263721,577.4850446160633,579.3152692291608,573.2680161842701,570.6769488043582,577.2186967999978,579.8375717527839,570.317863846193,573.9611508756481
150.0,648.1425554769849,694.5666281558657,675.2971951265007,654.0595644146503,655.09044208621,707.9504836801465,668.1580516106961,659.0783613002801,662.8594082355055,766.9835240247758,692.8419475439387,661.0385717494373,731.2061061897252,1127.6290179041036,903.4606484713952,721.9756502952213
151.0,662.5268661931908,737.3038743016418,671.8568764138386,660.9079921629395,653.4030204862714,767.4252570096719,656.9438248572943,646.3315300254635,672.5572701868493,825.9535717697185,673.9112336908444,656.6421527460495,769.1814771540005,1163.3340670599039,831.5906224123626,721.0980714329804
152.0,698.6683790317471,694.581139994253,678.7578300012873,696.0651284959756,707.221988509279,700.0761651292308,677.8973764846725,683.4265710267088,765.3292278121372,758.160814304549,676.6909115981803,678.50874276333,1103.8646320491134,1114.7243189997614,743.2263112858885,715.8646009439888
153.0,743.3056366844161,682.6209643569993,686.1388471311795,703.4248120619826,785.6330399403518,688.289075178518,688.5225360283307,695.4634475653883,864.7510012124815,719.4706434635373,690.38310425741,689.3683387061234,1174.1481955325773,980.1544970020122,739.331185429691,722.2450412054059
154.0,742.0268225579897,648.6635065846244,639.7108981390778,677.3758595046154,772.3527127257316,666.1708485433649,649.5422559402962,658.9242549670026,869.7243126659283,743.4334943452222,664.253118517585,660.5470586704616,1150.0806219505025,1008.5515918567227,746.9598063073836,718.8754161511412
155.0,708.88696180212,755.307856665425,703.5799835457186,718.6276431740721,719.6569226781615,788.2929660724708,698.115852770208,695.9731477270045,786.7243104329433,924.9315851320068,723.2428567259044,709.5605348836602,1092.3747000311275,1267.9628091915968,845.8029445223988,790.8644905539278
156.0,678.3100884428258,754.7385469545923,686.6579470086368,691.6055158816216,685.1891982488743,785.2027035364423,673.8097481573084,674.588301820792,729.4731678125984,921.5514367670272,702.6377933046504,688.7617381250161,856.9941942711025,1222.050634684937,864.8220405951072,767.6505967606852
157.0,643.3642355904761,699.0765228878586,692.4459142679756,641.5970130390992,650.4077450313438,722.9132688296799,698.8745650261686,647.6818072245585,672.0596065883681,830.1793033499146,826.7745548984539,666.1641433170323,790.6801673668136,1156.3373210969085,1129.8827351091961,780.1992918712921
158.0,641.8889615909087,694.2732319386645,750.5931827829021,651.8061938704349,643.9710371168735,678.5587206471549,781.9305888823687,667.417104062432,665.9478263252429,771.3143549033217,978.697549765614,702.9298351880831,761.8865734043184,1000.02948608806,1153.6182471191485,801.0766605529756
159.0,726.3183987741484,706.9080630259103,734.4059928932793,724.5425098546202,730.663621966425,733.5185377289563,792.4212597718501,762.6880928818807,709.9721570122276,732.6567305021854,979.2630141772871,805.1510418526335,801.1525256077044,836.6863958949068,1265.0449673274702,1025.9390643432034
160.0,696.6436486261948,666.8873331688603,673.6682979826599,698.1553762780412,682.8141927771646,669.4870429114737,688.1903985391901,716.296686490423,680.8753941064922,682.2695269974406,781.6523404707943,802.4666836928815,739.1581992951959,774.3564900417285,1118.22104240213,1133.7547609339963
161.0,731.2386461761234,715.5448132574851,735.1875401408846,726.316666066211,729.513622760086,717.1833286847055,750.7726153899699,734.8259522198432,717.5022113836538,725.1139127243691,935.7799088544843,796.2657517108961,764.0326053437533,806.1713400233349,1211.252270277936,1095.9466263726872
162.0,689.5112019512783,714.1703578823702,771.011539813255,688.3073766513811,682.6182213878143,696.5965982082938,803.4669654401018,697.2921354486754,681.9410738435005,753.6461299333478,978.1990276049005,719.811605570586,762.2688495134494,890.1539540108705,1196.3778484282025,933.7687396447285
163.0,685.4348625947092,724.628046154707,730.0984555844536,686.7201270369392,677.9703077779129,734.7861715008785,746.6807371618141,687.6499716879486,703.3357227796528,876.8806803763839,893.9748356007124,694.3259199005569,798.7918058041589,1183.732194068347,1169.6727708206304,811.3668387873179
164.0,718.2899607735934,789.8158723680492,776.6528857412766,721.7612414299664,735.9639486177523,827.8116336303437,772.5666887159815,739.7233775224208,764.2183494914362,951.7672549644825,841.3993714486098,753.8598445878978,888.5693927946018,1361.9361398751132,1140.4864348870694,870.15149099751
165.0,650.7064715039751,798.5664677869211,762.4763502290145,649.401724365043,663.9941924712749,825.1095117229585,743.9331239947212,652.0927749522191,680.501184293482,845.0405304492604,765.9943672053562,667.5055974795964,761.2392538692841,1175.291218590782,995.0324196950666,749.2617079245738
166.0,616.9984878759026,760.711310278247,751.4669369002448,616.3049934216926,590.5630741006805,689.2720926673566,693.1002806099905,592.3554356711264,596.7899959746361,655.7654522649406,624.0934287372636,598.4949261074473,675.3867907622478,1028.2239171724,881.7320099799766,672.7358469537927
167.0,577.1288581554297,637.7581453047931,641.9512418054209,573.0282925577302,579.0638770515427,600.8882076975389,597.0059733480056,578.3102272590093,571.8425148225768,581.2738515470596,571.1198746521148,577.074696177333,585.1099801756269,841.6293353464256,740.1923801903681,587.1884512761975
168.0,573.3316178147662,576.7552177779966,576.2692962962744,579.8753493527857,571.8891632113014,577.9975348890797,570.3450269608282,577.0972748961922,576.369630147997,577.5031510753847,577.0800998362083,570.8343354418464,573.7914757697631,709.9525818180572,631.9817180258858,572.2102524787931
169.0,570.2730961772141,578.4617245339783,570.6220517808749,573.3866592910895,575.1068855051558,572.321518293244,577.6583763876314,573.7221942029942,578.3340659005622,578.3633811265526,573.1395217825667,573.4893078525677,577.3348109864326,612.6682970168893,581.0020394434368,572.5132106706754
170.0,578.8422669599457,571.4181028836545,573.8505053289354,575.5005300647219,573.8645708099174,578.7276103409931,573.1723305976525,570.4128250617381,578.7493225503254,571.6565082143927,572.0684608566886,572.537225560384,578.4261942223342,570.3965656346503,576.5103448181018,576.3139890861656
171.0,578.5356227680736,577.8140912876764,570.6997459942115,576.5505275283817,572.1438968658932,570.3882333559387,578.6073863728494,571.2156108309287,578.7656397857323,575.7231707943661,575.1280417899968,575.5565765557294,574.2237680229123,578.4384855530736,570.5045227816815,571.7061341589941
172.0,577.8369272027729,576.8768897194209,577.6190755458233,572.2059110773195,571.5912298190601,570.457812992409,577.2827731307269,575.1211099356408,575.3005711599767,578.5119316635144,577.0720534631276,574.4118126889095,573.5281627674761,573.3987204526921,578.129847833094,579.6781768200663
173.0,570.0539996607762,573.1036596992669,570.1863104374843,574.7711070769299,578.9955990964359,579.0574973075283,571.5509575886632,570.4160898215961,577.8599844194027,570.6319648531845,570.8008043920411,570.5686547731135,576.0807602118101,578.3044171723839,573.06440985769,571.0748089747525
174.0,570.2415139819785,574.7113860172732,571.6607037129538,579.7056541757911,575.7891795337302,574.595193360641,575.3296145226178,579.717048206193,573.5026013973886,575.4498663473099,575.6209301443037,572.3158828169129,573.2588577109071,570.1504065097337,571.1128291227261,576.6771633915502
175.0,573.7042472303787,575.4664064559573,572.6664211096654,576.447779732476,576.4070136704031,579.875513931982,574.236282408876,571.3224169543939,570.48018126396,570.8036431467891,570.1445457993598,577.3757441237715,570.4923170991277,576.6823880211722,578.3706619782853,573.8996588069175
176.0,579.781729633627,574.6213045117689,570.2433713877459,578.6548598444849,579.3622566082353,571.4190721488787,579.2213265756227,571.9732022423893,572.5801731160377,571.5569217585942,579.9753017431057,575.4505454564895,575.4289457517012,575.5482890907434,571.6007883160729,577.8799448235875
177.0,570.310289751479,572.5318399142061,571.886858686885,576.708776466507,573.0681124328976,578.7671273213613,572.4297177278753,573.2815529721516,574.3907994655483,576.1949377671591,571.5273704387612,577.5006568099036,573.6390096125979,573.0491335066846,576.4488144255163,574.6454962695809
178.0,656.1816928553196,707.1595346218246,749.7860070026491,664.1554196264395,663.5283821971532,711.64839650085,780.4565983803708,681.605010819897,699.3174412416913,786.5140259237697,928.7868309944611,715.2557248445635,761.743733754582,918.0526522399626,1255.6595379783987,809.4697391698575
179.0,658.9101480678748,697.032598479035,726.0056104699545,661.8814558815595,657.8623052409365,689.1073439675952,743.3879444083136,668.1571387870126,705.7038028743618,790.1298622381036,916.5447226395321,718.1110609898095,815.2066272549505,1145.7864078747925,1285.1366106235682,849.7436314698832
180.0,658.5507375535141,750.5707528133132,679.2083281176796,665.7225080647293,667.1923410660373,781.1449793207273,676.2305801430568,662.4507669264342,674.9578883111179,869.0237019676574,682.8336464558994,653.6042433883107,770.1080656889138,1161.7562985914326,965.612104786862,739.0755478340672
181.0,654.082740653667,712.6936297242589,657.8314084469528,661.5485017546936,669.306609560169,738.695723202374,653.8552933021268,644.9977412422053,715.2752163465021,808.7927169990376,666.0747667180697,647.3994467072299,974.8355754535777,1174.8472865669826,790.4154717535623,722.6863659511016
182.0,753.4548317571831,681.9079065453321,678.534132872885,694.8369176109668,763.6295477912286,681.1843891543458,674.9351897214874,680.657833284597,842.1987272683936,729.2963907624672,669.7278092494821,672.001280103726,1230.359587072104,1072.1605758772057,739.4629850700311,721.409768033445
183.0,747.1210198696682,655.3679929741901,652.0783687459563,676.5700282816811,801.26042857743,692.7281439722099,679.3538529356196,681.0071727263919,875.9062411253069,739.6799985718642,692.1679959607218,694.0742318425623,1216.51897244307,908.8032012940768,729.8434626069928,714.5242803707301
184.0,718.9005973886528,667.2845800618909,652.0590453109421,680.2386572752548,748.0716554001106,684.3353690571117,648.3946419923035,664.0262195580134,812.8399341551603,813.2599444171713,664.5766542681957,662.5349165426612,1171.26373338376,1109.4256775661506,754.7895529063488,716.5990015998999
185.0,688.6268856351185,752.5587990466527,685.1720046393228,683.7240664784217,709.8805945861797,789.8657779266645,669.6472311712002,665.4499164224466,782.0114208741587,978.5328823486016,701.3590804916066,682.1013963342475,1075.9801291171727,1186.4944667229627,825.9555292256038,763.5285426887795
186.0,652.947365459801,731.2712560064983,701.6108677123134,645.583265652893,671.0596736049674,753.1575609377286,700.129757219877,650.1047729019128,731.1582548654654,945.831887142482,825.4458648477117,667.7818745147338,931.851001626299,1154.4605386014214,1060.5185473080794,764.8158754371981
187.0,698.0074196855177,757.9187745143381,805.5262101433458,703.2716201850551,709.8295002537482,737.6968165540219,811.2461907179908,717.8923187455322,708.6428924637637,816.576580061681,1019.5189785020924,724.1510609217852,827.0605520155053,1053.7000468513518,1279.0050794936276,859.0803529418877
188.0,678.1975698269205,676.142827958946,716.4638138034874,674.6040753618578,668.7374312103303,661.901229118012,733.0589834777485,670.7525833675205,664.7740181161338,687.5987789038425,917.3959513820942,724.794685141396,741.2856627847641,803.7746837161482,1136.5365027685793,890.0599148025046
189.0,697.5806395988512,657.2019919668561,666.3637516288144,713.4246129469514,652.4365471859065,655.5446492016899,698.5025639471462,749.9914274432086,653.5077160903118,676.7550594141542,897.765817470006,937.3819371956919,725.7230154436783,767.6783227961929,1126.1579395642545,1148.3544515915
190.0,720.4017817577201,698.1606395523595,714.1850504373834,716.5551502674219,688.2004364419763,697.859495129535,750.3516907793874,740.7932381803857,694.6894523460531,716.5874016985016,986.5738384639712,925.6368356166755,768.1256291237693,801.4497276103626,1201.3010999492024,1145.5722515130917
191.0,731.3594175901854,762.7101634574581,815.0163856260026,742.8983492366817,697.0979781954402,713.7857299460674,818.1945096476665,720.6875612610421,700.6185813126492,742.980224251402,1060.713556975582,763.529050564182,823.0590108834796,877.1429615617883,1366.1403719206403,955.3335450717219
192.0,698.5098555259926,712.9987039525654,757.408202856225,697.386910292924,692.2706311425269,701.3609689697641,787.9827438513313,700.5202819527282,691.3882909484623,749.3432154523463,925.4483724284584,714.6111589637283,768.1732031741482,895.8874117791363,1242.3300945572562,827.8000685264835
193.0,646.9603201174896,731.5413499415043,831.5559817051775,660.3037615230444,689.853388369896,833.6901832050492,974.133867629324,703.4646920570208,685.9978644525823,822.1212915959188,989.6289322444077,707.4482937906838,731.1875387053726,896.1337301696283,1184.990032032068,784.2830198114041
194.0,618.8950903621288,914.4316946998024,818.5095948978324,624.7029254416266,594.0562181492216,927.5932042034563,844.6259861633977,605.6387980521988,579.7721763374585,616.3805345841816,639.4028988101022,581.7546546005901,602.2984069679719,685.1675937249837,883.9611856788365,633.2844091149097
195.0,599.5157662376112,887.5431270199083,661.4550048905238,594.1790976640447,574.7049172959435,886.8990782331756,649.0815491138637,580.577398002114,577.9662810327994,602.4792042049411,580.776308632866,570.9596278295139,579.5802962438146,611.3416407450887,711.4611459526578,578.0296093458451
196.0,570.3735436713014,741.2038872066596,590.875833772945,572.52221243227,579.1133572494168,739.5561156844445,600.9181199811139,572.0591639027564,571.0260692731721,576.811163646762,576.3733048164347,576.7210382572596,579.1017683489697,570.2812684471887,614.6607617321666,577.5561716479607
197.0,570.8109045806406,635.260159983486,573.2316656451953,576.5633028843438,575.045807981214,635.3708943965512,576.659760795774,572.240844947543,571.8862566361637,578.0417746660244,576.7597936300571,574.4016292183933,570.6841219380561,579.5230222275748,574.8908891877214,570.7039307822793
198.0,575.0786613715716,576.7161939716968,571.8343417690065,572.4362778337504,577.088913158875,571.2508614009355,572.8753520955873,579.1587648775045,577.0621247025496,577.19913520286,575.7309412721033,571.5396748820788,571.2727947265273,570.0361571447364,577.699066255217,570.5108536040216
199.0,575.3456325103031,579.2867023742817,576.3809693665024,574.2230450225467,574.9665802348666,572.6762354587813,570.3520550045506,571.9414719657526,576.6791939948118,577.3768033983007,570.2077459728581,570.777025917973,570.4856305467623,577.4618079494892,579.4119968991419,574.2212186561887
200.0,579.5028699431746,578.9802339182495,575.9431461070466,579.2034192540337,574.2490218035316,574.4636017372642,578.2408302825105,576.9329037313148,578.4362979515579,572.9487987084171,571.4884525775642,573.9308177357245,575.410786694591,575.7903228815551,572.0424151748099,577.9894461827
201.0,574.6544063497349,578.9568246974613,571.2609352025191,575.0840726188558,575.5589051413331,579.9499497633192,574.813858701538,573.5257263677978,577.6214135401003,579.3629991181118,576.5756260781485,571.2848251844731,573.9296436365104,579.0093804810176,575.9677830041925,575.6709793284328
202.0,574.2519677418572,576.2397092986168,576.0254540547293,571.7463194304698,578.2425826696773,575.9913111464826,575.7563177597226,570.847504489097,573.2746482242876,573.02551348173,575.9163494879201,577.7148458448868,575.0472390803322,579.605469790389,578.0765735428603,573.7320938176232
203.0,574.1968542345303,579.062615937519,572.4605683349491,573.1440250869551,574.5455798351173,572.2767349816196,576.8460079754792,575.201315589005,574.4956876169688,572.0015149087026,571.62300337212,570.2778233087682,579.3348624085115,577.4103671961033,577.7325025275769,575.1707427860131
204.0,576.2923588928378,572.4346541620718,570.8720616836491,578.54595758102,571.5397403494735,573.083517746152,579.2685180868416,574.7467260197147,571.6192978916122,577.5474895934259,575.9559737531467,578.7342607168742,576.4058777925943,575.1332107791757,579.3496437531026,579.9800253106233
205.0,573.400833764201,571.5014604801931,578.1877087323751,579.7864067128777,573.9981488387076,570.7374299132443,572.0793483239353,573.1913485317858,570.9100264023022,578.3654564580023,572.5344002600156,578.0579957318316,570.1140801436007,576.075227732921,571.0248549523084,572.4881615869298
206.0,579.4458235500363,572.4080029830266,574.1953613946652,576.0858627444192,575.9172144070883,574.3104068355211,571.6045929764579,575.6312584098165,575.8542374729792,570.4141271167051,572.3005736485882,571.1915912156089,579.9654884797957,573.412517434101,573.8230194526649,571.443838281797
207.0,689.1443186557062,760.3176719299436,757.1757937911325,689.2731782346235,693.984753119088,772.9012952649488,737.8847568204118,698.5046042068211,726.4922472464383,978.8529649994914,829.7479382928408,717.1894101959936,871.5371044742515,1294.4814129324316,1060.4710676408909,840.4148343948713
208.0,667.6200351561529,726.8394656991813,676.8222201553847,685.9793392271775,672.3024686228227,755.0966910658627,662.9256712141038,662.6372536735086,718.5553886739767,918.1687288827694,687.8963940252005,669.730535241335,910.8053935927517,1157.4781158054366,846.1428437675096,745.2548877218395
209.0,706.2427883439673,665.5833434660351,642.9508431887829,690.7798048539684,734.2465880106898,693.975021664553,656.5076320663248,658.6264375774203,897.5109547884975,845.7617163188914,674.5113638051216,668.4287754469007,1143.0876186149005,1127.0393678791206,764.7436575433468,732.8758976920758
210.0,750.6027211327632,652.9209895278274,655.2381968485885,675.5916436726736,784.0982308461221,665.4206244716413,664.30022609347,661.3821079588729,977.897176389812,716.31793125032,674.3924173625667,665.686528300785,1183.4574606236004,881.7687060350253,747.6563923931011,714.7224748539668
