Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
105.0,663.5623917662323,671.7226952941725,722.9598932400302,675.1122925672006,670.7291297756352,663.2044005648817,754.8716631322275,689.6702239390207,671.89312436598,675.4610742753804,796.5398438560843,707.4582246891534,703.8346846268163,730.5882549912084,1165.1744389440514,999.3281173530369
106.0,662.0662785812435,691.5620958918698,720.0304381643502,666.2368109044988,661.5568924262516,686.0599896573234,749.0879075680266,665.043441946851,665.719105143456,714.489372947209,780.4712876097684,678.310123413474,713.622559992764,1029.3705579789512,1180.3299816522574,812.2679154723783
107.0,683.3589548850522,697.5293269968348,695.5485884357977,686.1663722246234,680.6554257321457,697.2099361304228,694.7636691650255,680.4079016475641,675.4201009218415,727.7531016922751,710.1165894916066,677.854172486301,713.1912722788794,1119.538659008254,1070.691367990987,722.2639335448246
108.0,669.0343764373333,698.4992557033725,690.4059472032678,668.139510858288,654.2789481446513,732.6749005928147,682.8749868645216,663.6788583785759,662.7686395103481,810.5780123502574,719.3956590883784,664.5421168479977,706.114647994177,1114.6713070245971,945.3247289194674,715.0081782592478
109.0,596.0149055566134,720.0076267124606,642.265011612068,575.9640965191694,607.8552656855289,768.4182856477158,683.6628659181825,585.4289984585615,588.2374006331844,753.7252409556181,659.1402979185515,592.9542982744587,626.8857387514815,981.2810921708761,849.4950430289622,633.1771213344681
110.0,577.9041641612813,574.4296324350238,574.0301390892558,574.2293993774307,570.236416186507,572.4420132379146,579.6874300776987,574.3300152715418,577.0139910108502,573.7683487245642,575.4871417169495,571.5063229119035,572.297760224707,689.1478860276185,644.3304256445301,572.4590308019955
111.0,577.4170491280294,571.2923839848171,575.3316872498139,577.1718453956701,571.0870460106019,570.7333950648458,576.2501308155537,579.6309716729095,576.0047274062493,570.1786803084655,570.6376098205351,578.3526587340035,578.442729076574,570.4894249330771,575.6054062866599,577.7781888867208
112.0,576.1139203198757,573.9493538985719,573.0251937018141,578.2027229496783,570.2903766677382,574.9577888990397,574.0679822782012,576.4789205580391,571.1866250946841,570.4663717118393,575.1584601589977,579.2153032230555,573.0083650303102,576.0767047410919,573.4974637814099,575.4001370414964
113.0,578.7076693806143,570.6266785633463,577.6260809040064,574.7864560997838,576.2883494061507,576.4355070007289,578.8031290005816,574.0034069835983,571.0804078798885,577.9721765277046,573.916971109791,578.4629285180395,573.0152638774241,573.1925146232837,575.7240829298304,575.7864201467205
114.0,578.2010631574466,573.2310376827484,573.1228745938668,577.0791999299959,577.1905662361645,571.221612732573,579.5635723180567,573.409294992945,578.4945769303793,570.1843779866247,578.7638231081708,576.8850490617067,575.3783104844556,574.4736437017629,574.4833876239053,575.278060858834
115.0,572.5385249503445,575.6699151750769,575.8211334771335,575.730524674382,577.9042112560767,572.548133719193,574.989076831335,573.9764806553818,573.1602348987091,576.5823340273537,576.8493931685805,570.3696328490715,574.1287374303804,572.4141974594932,579.2129468700196,578.185791254919
116.0,578.0439649314325,576.2507589743207,577.1991502800707,576.6348926871822,572.8719889337324,578.1201621498564,572.060724356949,571.9772085918069,572.9218711343257,573.1366283591504,578.9272567874478,571.4400393177223,574.348297995245,578.9503286819893,577.6909851290931,576.0556692817793
117.0,576.9918337693148,575.425552928029,572.1028998444212,579.8723554696918,570.4254773597556,572.7217842011806,573.9966519943945,576.3557461925828,573.05285606571,570.0409395996884,579.8597280651124,571.878604995549,571.8280616696146,573.8867769082459,574.4045330761907,578.7382808412013
118.0,574.7110248501045,572.1110624749541,576.6900620527063,574.8173480106655,579.4742832350785,577.2361740685142,572.2189514376979,571.8626799545046,574.6164908175897,577.8508290354494,574.385115130409,576.0156934212505,570.0177128662203,575.2465640265806,571.8358284682633,576.9401164804079
119.0,573.0781896332201,578.5865201458417,578.2533028926351,578.0634941162621,573.2640714918564,577.5570177854003,571.6065379856254,574.0816524956178,574.0690259143148,576.384583345016,579.4625021123428,570.1456345817294,572.0634937428351,576.1158630465155,577.316488112068,575.954446652364
120.0,574.3624707068483,572.8064399722499,578.0107705976858,571.1479766340407,571.7124162964751,577.4182847896735,577.3176072473474,577.6509331911035,571.1117843779359,571.2590942179322,570.219281423227,572.8326665933196,570.9326558917768,576.4467145948676,572.030965577711,570.5481740616486
121.0,574.3836954977045,579.6293005853794,575.7356949691738,577.8715576301461,575.7722634243402,570.7158709070967,575.888617559407,574.2907666607206,570.4468421169673,577.842136725094,575.5486694276357,574.8773276196896,573.3568828352238,570.2543192360665,578.7789386328562,571.6373301568107
122.0,647.9171652810875,707.0898473560113,665.625645411441,647.7986371493434,644.1461144325946,719.2247087158198,656.5946194417676,637.6488136018078,652.5613050631318,770.1771238646377,674.5854430380558,646.0032051487916,718.105198217048,1157.891778872594,899.5311029785044,711.964221014771
123.0,665.3017780942213,722.5161573662042,674.4004217768096,674.0541683802729,655.2687636634014,750.4411583540377,664.6741382956907,652.115363856155,670.9639671283662,802.8722426212685,672.0959835793097,655.1638791549174,755.3124678327113,1134.5411313548202,799.4441487566005,697.2034977977307
124.0,693.391628782274,678.4390732446932,665.6986919603031,679.190381421611,701.2307518272557,704.625933724621,666.5270360096778,681.2082808281423,727.0976201730157,740.8764608953974,673.2554133671814,676.8394933147325,1067.2146088530776,1141.2123029417883,720.9741498444638,705.0912762101237
125.0,737.4380170811429,719.871073995628,722.1193190764445,732.6948863799876,756.7742347110923,706.2124256739398,718.8873313494817,726.4602105963885,805.1224858082887,710.4163245089727,702.1198088994942,710.5124131466796,1136.4250929293353,966.5787089216137,726.6914195195917,719.8985432555957
126.0,725.3545116574977,654.2255311538422,640.5622211028196,668.8491416367169,761.7628500506506,661.4751255945786,649.3382044550348,656.2218101357295,821.8800171386615,730.6969796391411,663.6397621484928,655.8351149465603,1170.768230280417,1037.5773114074134,737.4811577094928,712.4352170363793
127.0,678.490224034867,711.7501593990972,661.780500585199,684.9920069468142,694.624718612794,747.13738197471,659.900877060757,664.1282814730615,750.8218870666055,845.731555135066,684.9719457304611,669.1280696452958,1079.8533831908867,1163.9913839688588,782.4194359644688,733.339362671121
128.0,736.7068515957122,832.4514116837435,769.635711467127,737.642364810598,698.1388220091347,815.411111533212,707.0859651455057,692.86475092418,723.0439335236427,903.8609021816366,721.7106319951548,695.8317764989155,845.1353683660321,1290.6270380346107,889.1013571984064,794.1193383800754
129.0,633.0110202891861,705.3957921382869,673.7019581117924,638.5890962125764,637.8560263225489,734.5997290573401,680.6363219940373,635.0532041133496,659.3422377846985,792.3631602956079,731.6154643474329,649.1296744493266,728.55201327487,1151.8916251798848,1084.6347618950633,733.5256261768367
130.0,620.5369854953899,681.5948215554705,701.680474057737,626.1687435885699,631.350311566499,691.4754688432683,735.9910061640215,626.0227852555296,647.1447974334257,791.4300789964392,783.5355585459473,644.3998883335837,709.3565915040732,1059.7187993149626,1098.4255346668485,731.9434245823126
131.0,658.916228065843,645.8482468896004,683.3590448067455,654.1491292905849,645.754882220116,638.2759063546065,705.6647190538099,660.648610337076,644.0710156266304,681.0637533796314,754.7302797408884,687.493632529008,691.7811946709461,842.510919669468,1110.0398095409791,973.739669066142
132.0,655.8147420494216,634.2795500658682,645.6132278644592,677.2432929930359,632.194683750057,633.0592358000181,653.6382863108179,707.9498493928821,636.4661657746102,636.3342684849373,712.5166003309802,755.6115926525204,688.1384320254539,732.6070745561714,1055.5006446160567,1103.65936371524
133.0,681.106239653572,666.1673157303743,700.7153408608159,686.0844120319979,665.340490968512,664.6925135139871,722.6665683842034,699.5562465559302,663.3426043653947,671.4150620846843,783.439188620286,732.7665201148665,716.4008924318508,740.3110374018447,1158.4250045146655,1073.6420262142933
134.0,654.2505568603675,682.1652776224478,748.0583059224718,669.0861744376356,655.0871296562251,678.8985269560998,777.111096029001,675.4352325460716,658.7419901362762,707.2864023380836,835.3326971206845,695.2013046386667,724.1713330551954,864.6615270805577,1195.6700988808557,950.0687197756569
135.0,655.5570683074244,684.0177661067386,712.1389454304542,660.1082232002141,651.4732873361947,690.8975156244313,735.0405462970363,662.7705084435265,661.2815268040612,729.4001512805606,780.5441975770613,674.2685376067972,732.4161365542866,1101.4551680157015,1178.3685777203607,810.8503170015201
136.0,702.0164264514792,709.8758897675918,716.6404379571119,700.9774733440083,696.8723254698461,709.3899380138557,704.1076147654937,697.5844713389462,698.432892200443,740.1468117519589,716.2469320252717,697.7859741525118,734.2879571145742,1095.4846893671777,1026.2518101681428,742.7336676403773
137.0,639.745457571737,729.47501635419,669.6005163019065,643.6576459345579,625.6261072235708,759.0340947648594,695.2656124843877,631.2159925652091,632.5607625568407,777.7347082490044,716.8144361119232,631.1143669523411,693.881350622629,1073.9344128589426,968.0015720254556,696.9428937002813
138.0,570.8027641552037,611.109182151454,575.0978195463213,573.5668180507421,576.7242589556619,596.5055581023485,571.4598459575014,572.1852682433749,570.8756466790513,579.559519000564,572.5700936065977,578.2728980112663,570.9414195455121,772.313105506396,736.3284080414661,575.2400514620821
139.0,574.0654638745775,574.7603236114123,571.5736682746697,577.624827797212,571.2149734071079,573.8613998015019,572.9149317600954,571.3146137386138,579.7741267950065,577.3983537305934,578.4719203151034,578.3552650733587,575.5723398825957,607.6057066646594,603.262554523475,575.0450137364129
140.0,572.920865739624,570.9717213794796,578.6024487846003,577.7290121188862,570.4487933212946,575.8566535125353,570.6685595570995,578.4999228077415,571.8846091669543,577.9542713646557,571.4933471225144,570.1138369894286,573.3498136036555,570.0322400176025,570.6126782852625,575.5400941426994
141.0,578.6152471583574,579.2866121234869,578.0999507137316,575.6256151703213,576.5916692077865,570.3748102285015,579.0662682864682,579.8952394917311,574.4953070880289,578.5457012539966,573.3607180344302,572.5569165998141,571.0246431055608,573.0034300239345,578.5439356022547,579.1104690379713
142.0,575.5832211374382,577.2047481056352,574.7588175968707,578.989974235479,574.865771018692,570.7604821598325,570.0752674423088,575.1659653077074,578.1282366558557,579.401394136554,576.6122056639667,576.2384482999635,572.5468838614191,574.2371383697026,575.3252204156581,571.0764840338629
143.0,577.5931460951048,570.5752396204871,578.9816080511252,575.1475549692584,570.2330204244736,575.8720002104889,578.1550934782413,576.5823383643097,572.605636866754,577.0355709778121,573.9270194040611,575.6691939654194,574.1837595690455,577.5948816340085,574.0576557707122,577.9133624659667
144.0,576.5229404881597,575.8975409197153,570.7810671156618,578.9552778144018,575.2067105626755,574.8030205849468,571.6309935629192,576.1356166960767,574.0467333619908,573.7282032885823,570.0551529869302,574.6223226525176,578.51059097712,572.0450077003887,573.6802337404137,578.6005207254939
145.0,578.885108929099,575.3877806106583,576.3675617222332,573.3031832181931,573.6361232043238,575.6334221550484,574.4487144913212,579.0286324684993,579.2505862258863,575.1331234127421,579.667175128849,577.5626306754298,578.57169531424,572.8876791991547,570.0132380351938,576.2703252244717
146.0,572.0233053820847,579.4371622343094,571.5086209471415,578.7802854762676,572.8167415143757,579.1876274984783,576.8935832036885,570.7831080383406,576.5380091350403,579.8577713439297,576.5489732555094,579.8446419576865,575.0902347063035,575.7019485849456,570.0359246339175,578.217800238825
147.0,570.1142209304877,574.1993237250996,570.6414270928307,576.3001515841521,575.6304027194445,574.3530151776253,574.4807457417185,575.6164715033132,579.9033976541429,578.1487740708384,574.1946179527491,571.2598504154844,576.403149826421,579.3558532177697,570.8162489131922,573.1342446286931
148.0,576.3768347902334,574.762155332616,570.7272065792312,572.2618958464749,575.9227172313647,570.1989104876777,578.9085589987108,576.4122208623231,571.8784866987152,578.5185574626511,579.659618812041,578.7637159260233,579.635825440601,576.6054597752802,578.4591486637156,572.511030993363
149.0,578.725111841129,572.392074682135,571.9231259000475,575.9378765954424,575.7858910495488,577.1628184302014,572.6466785100623,576.4112757440879,577.1996296167292,575.3129018081149,577.3888468467808,573.7537277488283,577.9856314548266,572.2629036258539,576.012974524066,578.0016839314567
150.0,648.0972625635663,692.3274721450359,672.2999229075918,659.7665156507829,647.8539670239585,704.1955159714965,667.5589272736927,657.6420556635735,659.4322751256,766.8318879770212,690.280853007613,663.5996736308422,724.2182504801957,1127.0694880996286,903.6014556901152,722.496190238245
151.0,657.5615490233924,736.1487452952998,677.7625262878117,666.9102481616379,660.6672839611904,773.6676576497308,661.55794417022,644.7165762600514,676.2558036444834,827.0942619273427,680.4707061638439,650.7234968197123,765.0219663783416,1165.5273029697044,833.167763150373,727.8875045265347
152.0,693.7470652267417,694.922877566396,687.1548390248857,701.2466861329701,705.2209856132805,706.8302536241334,672.1909510563726,688.578092718446,763.3486007564696,758.3086531830772,672.0092490974391,676.301836085797,1105.220519856555,1110.804827402494,741.8799368707391,720.3493997533928
153.0,746.2137162686488,687.5561463999132,686.9918845184204,702.5192631142967,788.4011081990973,687.6295310770996,684.8890511448358,690.7017612903126,861.3305085380704,716.4833971019582,682.3704307184638,693.0466565337683,1179.3563244115321,984.1797153331771,738.2289659182183,721.2328972247919
154.0,746.6460053490158,645.9281358812798,640.8506302056948,667.5321802111688,772.9373954568217,668.4961610004375,648.287084319285,660.6840366202547,876.1124215936551,744.3944779642185,660.0593775946504,657.8477996628591,1156.0996414925303,1012.2801881816622,751.1157885714885,717.1838879396466
155.0,711.9624533398573,756.3022282404743,710.0487242920192,724.7632693501454,717.1839909897712,785.9569392171404,701.8938551913513,700.8443876767616,786.2466626804154,922.7121371771586,726.3164623873905,712.197681221556,1097.9445133122194,1269.161365267312,843.889884726106,785.0369259551543
156.0,676.6743572385046,760.4328039674252,689.7451020855943,689.485994495689,685.4078984464883,783.5776639543559,682.3266477844275,676.7499206535269,733.3157991787753,916.9324396502499,700.1199500861904,685.9576568588011,853.3759110863143,1225.6489738550633,860.49406335996,765.6343657067612
157.0,641.5008291150667,699.6479152373246,688.8766200160536,645.6205633807377,643.0438875577156,719.0148463517083,697.411550382647,650.2503941319582,672.8865685518239,826.2703878269152,821.6720587776471,663.7603594221425,783.944297828418,1157.1036837789204,1127.6654292867954,780.1191978837203
158.0,643.006386511713,691.2909201788873,758.2542096734411,648.809747094179,643.4450015387941,675.2332892473365,780.6900406996692,669.2680124531903,664.1077765657319,768.4566734689581,976.2588156377772,705.3309032033375,760.1620866905452,1004.6071358676854,1155.7283046777789,798.9003067451873
159.0,730.1847434750234,713.8893826490365,739.9984075054225,717.4748174618844,728.5224658716303,733.67819365434,790.911528986049,767.403446758325,715.4504890771717,732.3984770131027,987.4135120239534,801.2024881136327,800.7852052731535,844.4114323180604,1269.6910461251273,1022.9819802657449
160.0,695.268863165615,672.2010953140821,670.0751779928274,697.7257666495491,675.8049470122946,675.7246057049729,688.6846922657504,711.4803713116065,685.4662010728503,687.5334501578693,775.3079942627228,807.9189966312656,738.8794686306903,772.8711681162349,1122.146949034099,1126.4937821029969
161.0,731.3768020362975,721.4760860298686,736.5736188366985,720.534604399763,721.0351958730039,718.327119935839,758.2211121277791,737.266509677185,719.0498712498002,726.4567945664311,932.8072150783746,796.001474342673,771.2992757366046,805.4495341342097,1210.1731908951813,1096.034267228341
162.0,681.9073472394776,708.7134332812516,773.2932995320745,691.3592744612725,688.8832030293959,697.6666784241007,799.7830737650626,695.0764805761034,683.773545443498,754.1898432021117,976.4605511574728,716.8689816204759,763.3467100902996,893.1127782379483,1198.8661418240542,933.5077963641482
163.0,680.1751412099966,725.7706969440273,728.27433502262,684.135198708834,687.096281711829,741.1609105404683,746.0910516041776,685.8147272693619,699.5369064227389,877.7236185585523,895.9108523323944,696.7892491327087,804.0346706088304,1185.8589270492857,1170.3885459411697,810.5361024958063
164.0,716.7185825718451,798.1145545969018,778.222244914427,723.3680395568977,742.7517264364479,824.4721988543157,774.0987657490032,736.5897826000229,759.3634536221166,957.5662953516696,838.0822013272207,750.3712743739119,883.8049681380334,1357.8926739848891,1146.259192361401,871.1423182918273
165.0,648.3476833774816,795.2836596801571,755.8893414176539,642.0934443722801,663.1656201214214,831.7634219183318,748.093291401803,653.6352631613726,681.134980001572,850.2007807755665,757.5952036269608,662.3352713855551,755.7339771012323,1169.967280337826,1003.0038169683655,749.7240325021927
166.0,616.9897747312027,760.0046259983701,756.6431889229483,610.1603898451868,592.8490004331911,690.6872672379134,696.5297356429,592.5849256642446,603.231090738448,657.9524591441555,623.4810634895618,603.3372697726078,680.1508219567612,1028.4142381087888,880.647210360602,670.3175670867421
167.0,579.9583001270985,635.4088907166628,632.4093947716475,577.3581720480681,576.6662890464575,594.9257687101706,598.4234744877508,572.9803253328737,570.318900845461,578.7457355427154,572.1621756502417,570.1637458508243,581.2266391512863,847.8613312586165,732.7031950187029,585.2842738750884
168.0,574.7346425549226,572.5176859786623,575.9422156588105,575.027055004586,571.4741998375707,571.3085450087001,572.0831432318603,574.5984298774356,577.7918368485184,576.1361859400444,576.2759389461812,574.8947643413771,572.4473401743782,709.8639407430227,636.2245216453564,572.8183168506963
169.0,576.2153350288796,575.9531466333427,578.4177262643337,571.4821420993495,570.6729989034359,570.7157490511131,572.8723222315909,574.9211286875228,576.2921429693042,574.8316652428441,575.2054787123728,578.0294435397666,578.5112577447599,607.3848537303435,579.8200972020094,572.725034777878
170.0,574.1123213240568,572.605987394079,578.879010554833,570.1905165486771,575.3311824110938,572.0215554684409,579.7285182791715,577.3489006445241,570.6511449726993,578.8821429173456,573.5382253682039,574.9775055554461,574.687215951622,574.476915233438,576.4426205165296,570.1195718268974
171.0,579.5599239681109,570.1189442814458,574.1735656662551,578.2084817741485,577.3816248686467,574.5519190454814,574.7733427054561,571.3844346203301,576.7732605057198,574.674462168641,576.0848666527655,578.6826173877678,572.2597253387278,576.0284141307277,576.4906407417196,578.2038935161128
172.0,570.1314714810917,570.9912107568396,576.3433570888309,571.5025957487135,571.3135589547271,570.9392444543648,573.7183315819337,578.1297258767528,572.4793214768041,571.8804651845485,573.1566464968764,575.6647457085261,571.8642047489083,577.2802697556713,570.6491953289153,574.6374260080977
173.0,573.5207223441049,577.2129442594595,576.3722880559594,576.8535282050378,577.09366542136,572.9793963399344,574.7495695826674,572.8433582492967,573.446810008908,573.6637947566004,578.0004820500751,571.9662843869995,574.6486129963998,574.0371416837814,575.0679084560948,575.7035074713802
174.0,574.5591882611133,572.206605351408,573.4596161974733,572.1298542017869,579.0590869144767,571.210271499789,578.0690198226254,578.5434158118437,576.8504220360036,574.1045240646002,573.1551323370779,570.3581272615797,575.9214629373466,578.2003277878687,570.694034107688,578.4586789257103
175.0,574.5187180990025,578.5505750326116,572.7234291439175,577.7974911222243,577.5646391029709,571.2599922575838,573.219830247006,573.8202083488414,575.8189466599356,573.5620753706625,572.4681199043245,577.5541550192612,572.5657659171962,575.6854621987878,577.0680746983863,570.1362890866753
176.0,571.2283673387408,579.527980125261,575.6157947450425,577.9011217518104,573.3818399435486,576.0978383070708,577.7667084120053,575.7885692630442,574.1129158147273,575.3960220001549,574.6689216891068,574.044396988436,571.9998319883059,573.6590329102488,570.2098329826368,576.6423868452915
177.0,576.5238408823391,579.9965460583115,576.823947649013,575.9450473407433,579.8142028441615,574.1683072877097,575.2231476980508,578.2606209401904,573.3166474105469,579.7230404974063,574.1890290057721,572.2701748067221,577.3935079106811,570.376172875557,578.3453791072093,577.231389133459
178.0,655.4663791278898,700.3425688433563,748.5520717845372,664.532747233703,669.1303129224125,709.209712065891,777.733739374004,676.7745995155785,698.2249035034049,782.0539422319649,926.9197135600351,718.181403619877,770.4673810433334,913.8979403638529,1250.6885824629617,803.7548018656491
179.0,656.1644572978234,692.9619433636601,724.8832878680244,662.5781368133033,654.993971776088,694.8900608785815,738.3091686221757,661.6529736728614,706.3607603324685,793.7797380182416,915.5160305079455,712.389460247741,810.8704885769992,1138.4125170466016,1281.6554577488064,853.3372656600558
180.0,657.391016255166,748.5636959947398,680.4666367977865,662.829767958539,674.7188129247859,778.5203197104522,676.1094687145087,661.5654820716445,671.6672692245728,871.4334270901109,680.2596805253645,652.4483361498716,773.7605403288934,1159.827516669817,972.8970828030546,736.694169344265
181.0,661.0747033607138,718.2375942385745,655.3219114578436,666.2102883787476,671.8203001687932,741.6217973894428,650.4509320906402,653.0348587066942,708.6340375868117,812.6315293682246,665.6759031838155,650.1148998500519,974.8746724768629,1179.5467176885982,792.9145528306785,724.5185376842823
182.0,751.9471818464397,676.2180436238266,671.6726477215312,696.3881161955966,767.5719916714083,686.2634748746511,669.9430727047218,675.880072784564,838.6510944214618,730.0999831423451,674.5019755250471,677.7574075399442,1224.1105541847141,1078.8405594769397,735.6850084377555,716.54102333692
183.0,745.9330457871915,653.9336302796196,657.1541689073372,680.1436590891979,806.1596155209278,695.1344351434498,680.502255758019,682.0376442521947,873.6085978037621,735.85446116446,695.459276555855,694.2052979732539,1216.1387308780913,914.675170251943,732.9839298416006,720.116273953527
184.0,720.7692687307989,660.3600029220557,653.9369029185816,681.7851854633052,744.4482751092495,682.2085086568171,655.2676210113434,666.0268567209359,817.2223127571644,814.3061815466391,662.2765717678274,667.5593202682477,1176.0845076168862,1106.1356650077005,750.4025032871434,722.2625320630838
185.0,684.5082410128831,756.3076280308378,689.9994418171906,675.7848737517754,705.7282191245833,787.2873744944369,668.0327553681919,663.2346799635386,782.7433125558873,980.2090044049511,695.7747747618611,684.3276408579965,1076.565836780018,1184.9680038618555,823.1032845972317,756.9528090704662
186.0,651.4291535758773,730.6722223710262,698.1603733758989,650.8392883197592,670.5669749625058,761.3535519017705,694.768097874019,649.6864221359031,736.2175463935757,953.3454642453446,824.2901179728754,667.1544807374084,927.1643457990016,1154.7546789672062,1061.266769148878,765.2160540066753
187.0,694.1242608855537,755.5597005594611,810.5455499017374,707.8899669882251,702.9188150143601,740.538436582349,813.9954001192738,711.4033606344855,715.9032116201001,819.899987808451,1023.2712532960214,723.8979513846,823.0565433335561,1058.3564046395297,1276.9093449855206,855.0684017880676
188.0,674.0380256750883,679.572871325453,716.2232222312505,672.5483599378167,664.2463151168657,661.8561302779141,735.1776392487765,679.5672154049026,657.7565442487462,690.7602632778362,921.4680320575708,729.3004771750556,744.0187063734645,801.8466276899728,1131.3356662503331,890.3651419797272
189.0,698.553527678687,657.9619853849114,669.6848513891775,720.1668672218202,650.5821436368763,653.9425985357238,692.4025272406443,746.2885663615797,662.7011708406526,677.400164128508,905.3260561033303,936.5551602463947,725.3216977778313,773.8464253809184,1126.904425225711,1147.460875401493
190.0,717.0924515701004,703.5579486884529,713.4944658356724,721.0575859143753,692.2417301741592,695.2409396357292,749.4556497224706,742.763898792848,688.6333574306506,715.9250048807725,986.036047353657,922.1218771462603,765.4092566092593,797.5186193336339,1197.9671259778313,1147.4058778234812
191.0,732.5854655910819,762.2409119201809,815.7623634142976,736.5032414417407,697.433041987198,713.212056122382,818.8739480486023,719.7529139582153,700.8687293366911,743.7492448675262,1062.326076562467,761.8543114494419,827.2943470852915,876.4501307518871,1372.9476025337406,947.4798032226659
192.0,696.2904890073204,710.7440320698099,760.4056396092215,698.057424659171,696.1218589484973,704.9939234316737,787.7863991033242,697.8035089226353,692.5287658654609,750.090536848489,924.5526521278193,708.558031393886,769.8410321151008,897.3204063355149,1241.4320841747497,825.8888498531016
193.0,654.0529152999866,727.3357830760127,840.234144938248,660.3831904582561,681.3074414240903,838.9696193805354,973.7040166543309,698.816175198139,681.086336614577,818.8612178207751,985.1096379030575,710.3262725256525,730.1942356177794,892.2896130337167,1188.9936746642757,781.5992449961692
194.0,621.3019588258211,921.0353636181261,823.9263868329884,624.5471429169346,596.6119883694571,925.8170889743656,835.860130369922,604.226128700561,574.3878383970405,624.1063143311005,636.2195179205678,578.5919591485448,595.5385000808907,685.7734903925785,882.648306484918,630.1778259230298
195.0,600.1322081182618,884.7765158962385,667.6847525219179,589.5621671163271,577.1348368059694,892.501698899274,643.3690191458727,574.6697871139362,571.6548829426848,599.3848420413564,575.1812862984101,575.9076481075768,572.7643041484567,610.7222070259355,715.7051136791866,587.0060260990556
196.0,573.6672473284353,744.748470499132,591.7192791771209,579.6358247365478,570.1734680386114,738.9233494978074,594.40988997276,579.1154214361294,574.7409795388181,576.4450073400976,573.803315418095,577.2841194435279,573.3659584783002,573.8098312861578,616.7747197650535,571.1580785859502
197.0,572.0065946357505,632.6834319802426,578.6129057520263,570.8515603909834,573.1845041851955,636.3207475949124,574.6818539136028,579.1022282656536,576.587537134124,579.8792528404113,576.8889985121541,572.663054587519,572.1587898763931,579.0996650736877,571.7898150106975,572.3489350352137
198.0,579.377420995885,572.138197189926,573.5518654983903,576.3592549578002,572.1176863353269,578.9481307324958,579.8922647250903,571.4868570818523,578.236856072524,576.6425986369334,575.1706324784433,577.1155741182214,577.6812800608103,579.6769303243726,575.4909715135825,575.542364952441
199.0,577.7751812502772,573.7999227425197,579.0880102984362,577.49686111561,577.0890480730973,577.5774142861708,574.7359709602774,578.4380856748735,577.4535997903165,573.557364099312,578.3088482606576,570.1379848612434,570.6006988324845,575.290132313474,570.1052331352789,572.5495929797145
200.0,575.5862394372812,575.5835360761755,573.1009760644147,579.0534041196471,571.3046378367383,571.698381385542,571.2593952492249,575.8911888796963,575.4037934397934,572.5781300279181,572.6344919190686,579.1284404034278,571.5188296874769,576.4551866718678,577.8955003575486,577.5301883811798
201.0,573.2276402606784,577.8507908994496,572.3917175913317,576.9553584001558,576.3746145214415,578.3895283210351,578.7105730527458,575.6163768187191,579.9824457319278,578.6455507401354,574.3463593632717,575.5390858842936,570.5543211597409,579.0750771301099,570.381915945657,573.1024729537735
202.0,577.2597319483265,571.286891254364,572.5951519606087,573.3117558519734,578.5620942803124,576.2571093853537,573.2902722980319,571.8311396003453,571.6109054032632,574.6023479874101,575.0246896352483,571.533096016248,571.573117991174,574.8481914139576,576.3365380226077,576.3347656718773
203.0,576.3359785482962,577.7070783079198,578.061204459739,570.4934129713547,570.5467762917103,575.4944144562066,579.499401091615,578.7025056593322,574.7488862017807,571.3674997802487,578.0857586803335,571.6472748433698,579.4310328063149,571.4756377178929,572.6796528241539,573.6784719884284
204.0,578.8135836334434,574.1327929317334,573.9251165092967,579.4903624003907,574.5098620311497,573.243346453561,576.509243634081,572.3530779872175,574.758748598822,575.7075366379222,579.1665823020343,576.4945738209369,576.3021775582648,573.2172136723378,578.5755523465158,571.692176042288
205.0,575.432305359873,577.0536741541026,570.243176776039,570.7940668982701,571.4607592585096,575.4924332282776,575.1950959029638,578.7445162848555,575.4843274668704,574.5753217000178,577.0007667584771,577.482159563557,577.0916230727121,574.4867268695003,570.7160927618072,573.741385725257
206.0,573.4564476418032,577.3963786560294,571.8223188610339,571.1989417580553,574.8327119304156,576.3270955837177,576.4456485574984,572.6800595974803,573.5570496791956,570.1604309074356,577.8372573265085,573.0548472513098,579.232965136972,579.2056692569689,577.292480230703,579.8123737450895
207.0,691.5357721389104,755.2840417552264,759.1709417376557,694.6394177092708,698.5010792475068,776.3240766802328,742.3890957766977,701.6612180519016,727.9263714781515,972.557977230274,825.425832354025,721.380693467211,870.166406222774,1298.3671123052573,1058.0057035308714,843.4334198268515
208.0,665.4831898510982,732.8776085578625,683.5662377216407,683.9075335259803,678.0704742874362,758.2956784266469,666.4825147831788,662.1350440565224,726.6882816987163,925.6861888745944,686.0900555952335,672.3136442883283,916.3262899547102,1159.9702200353622,842.6390235973399,747.6746239574883
209.0,713.2043929451489,666.9177213008692,645.0374157664377,685.2442199531866,743.9365704354362,697.7035829644067,655.092636085174,658.8558720911112,901.4285637001656,840.9298323266557,673.0919668108198,670.3167933501738,1145.5545780293214,1126.5829661477985,768.0638462621887,732.6935820734415
210.0,745.5266967024778,649.4477919812742,649.5234805080141,670.4569027663188,780.8983858770267,673.0232443352194,658.2053739311633,666.0960267721556,983.4241656183762,716.191724008323,670.712080690351,667.4407004363161,1184.5303908836045,878.08540053177,747.5138843286417,718.3316488449047
