Time,Area 1,Area 2,Area 3,Area 4,Area 5,Area 6,Area 7,Area 8,Area 9,Area 10,Area 11,Area 12,Area 13,Area 14,Area 15,Area 16
254.00,667.1,952.9,844,667.1,605.5,865.4,741.3,599.7,580.9,618,615.7,580.4,592.8,669,671.7,599.7
255.00,641.4,909.6,807,641.8,583.4,830.3,712.9,580.2,575,593.7,592.1,575,576.8,631,636.1,579
256.00,593.8,822.1,732.8,592.8,575,752.6,656.4,575,575,575.2,575,575,575,584.6,586.7,575
257.00,576.4,747.9,671.8,575,575,695,625.7,575,575,575,575,575,575,575,575,575
258.00,575,687.2,632.5,575,575,649.3,604.7,575,575,575,575,575,575,575,575,575
259.00,575,636.8,603.6,575,575,612.3,588.6,575,575,575,575,575,575,575,575,575
260.00,575,597.5,583.4,575,575,585.4,578.1,575,575,575,575,575,575,575,575,575
261.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
262.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
263.00,651.6,698.7,721.3,657.8,662.9,713.9,743.2,675.7,698.1,909.3,1051.7,711.2,747.6,990.5,1148.5,778.5
264.00,682.1,743.2,775,688.7,723.5,780.2,853.8,740.9,712.6,867.1,1118.1,731.1,799.8,963.8,1269.8,839.4
265.00,707.2,700.7,735.9,700.9,684.1,700.9,778.8,724.2,694.2,722.8,1098.9,871.4,772.6,811.5,1249.7,1039.9
266.00,716.3,666.2,681.2,722.7,683.3,677.9,728.6,755.2,684.2,696.7,1000.3,1065.8,715.1,739.2,1100.6,1077.3
267.00,717.8,705.6,747,707.1,685,706.2,796.7,738.3,699.7,732.8,1162.4,979.5,758.5,797.1,1219.2,1003.2
268.00,753.8,846.4,889.2,762.7,723.4,764,868.6,745.1,726.6,797.2,1240.6,770,833.9,947.9,1308.2,883.9
269.00,668.4,723.6,766.5,675.9,678.9,748.2,797,690.8,704.1,992.2,974.9,725.5,813.7,1189.3,1246.1,833.8
270.00,663.3,766.4,745.8,670.8,686.4,805.2,743,677.5,735.2,1128.8,870.7,698.1,819.3,1202.7,1126.1,804.9
271.00,698.4,747.5,698,731.4,733.1,785.4,705.7,678.9,902.2,1114.7,789.3,690.9,1031.9,1181.3,942.3,756.4
272.00,780.5,705.5,696.9,746.1,825.6,746.7,716.5,722.2,1158,997.5,792.5,783.1,1251.6,1112.5,842.4,776.5
273.00,766.5,669.2,667.9,690.9,799.6,686,668.4,676,1053.1,759.3,683.4,678,1199.4,926.8,786.8,733.3
274.00,731.7,698.5,671.8,739.2,767.2,737.2,684.4,688.7,1001.6,1042.4,709.2,699.4,1191.2,1163.6,789.7,753.7
275.00,682,767.9,707.3,714.1,723.4,810.6,697.4,677,833.8,1157.6,737.4,695,979.2,1179.2,805.7,746.1
276.00,728.2,830.2,796.4,737.4,705.7,817.4,719.5,702.7,742.1,1187.5,826,715.5,859.5,1289.6,979.5,806.3
277.00,631,677.5,687.6,634.1,649.2,711.8,700.4,649.5,675.5,914,882.2,673.2,768.9,1075.2,1059.2,768.5
278.00,671.1,907.3,799.3,646,674.3,882.5,844.8,662.3,676.5,862.8,857.6,677.5,779.7,1076.1,1091.9,785
279.00,653.9,892.1,745.6,626.2,592.2,747.4,633.3,590,595.8,672.6,674.6,598.5,684.4,927.7,938.2,688.3
280.00,583,699.7,653.9,575,575,601.2,584.3,575,575,617.9,621.3,575,630.8,852.2,858.6,633.5
281.00,575,609.8,584.9,575,575,575.1,575,575,575,589.9,592.3,575,577.1,755.7,756.6,575
282.00,575,575,575,575,575,575,575,575,575,580.4,581.7,575,575,689.5,684.4,575
283.00,575,575,575,575,575,575,575,575,575,576.1,576.2,575,575,635.4,628.4,575
284.00,575,575,575,575,575,575,575,575,575,575,575,575,575,594.4,589.8,575
285.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
286.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
287.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
288.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
289.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
290.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
291.00,632.4,688.4,688.3,636.1,640.6,708.8,674.1,638.2,657.1,813,726.7,652.4,780.8,1155.7,981.2,765.7
292.00,661.9,752,750,668.8,668.4,783.5,681.7,657.3,710.1,1144.9,736.7,684,805.5,1179.4,988.5,771.6
293.00,650.2,708.2,658.7,670.2,685.6,753,662.1,655.5,821.7,1038.2,689.2,662.3,893.6,1088.5,759.8,706.9
294.00,746.6,668.6,655.7,683.4,788.9,702.7,665,671.2,1107.8,931.1,686.3,681.9,1177.8,1076.8,752.5,725.8
295.00,766.3,666.3,663.4,682.5,810.6,695,673,679.4,1166.2,761.3,695.8,690.3,1190.8,868.7,745.4,722.1
296.00,738.4,683.7,661.3,717,777.8,732.4,674.6,681.1,1090.5,1029.3,701,691.9,1188.9,1103.6,769.4,735.2
297.00,746.5,859.2,785.7,762,821.3,950.5,818.8,783.5,901.3,1314.2,797.7,756.8,1029.6,1361.6,875.7,816
298.00,647.9,725.8,721,653.2,669.3,758.9,690.5,659.3,706.7,1057,813.4,680.9,792.1,1182.2,932.7,758.9
299.00,631.5,689.8,719.5,638.1,652.4,728.2,755.6,656.8,687.7,1000.8,1105.4,700.2,750.1,1088.9,1118.4,756
300.00,668.4,711.6,773.9,675.9,668.2,711.3,816.7,704.9,696,791.6,1174.6,788.3,750.6,914.4,1197.7,853.7
301.00,701,689.3,733,720.2,689.5,700.1,787.2,766.1,696.2,737.4,1145.1,1084.4,732.6,817.8,1169.4,998.8
302.00,757.5,713.9,730.6,748,770.2,777.2,855.6,835.9,747.3,767.3,1137.8,1137.7,790.2,827.7,1249.6,1188.6
303.00,681.1,706.5,761.4,682.9,661.3,698.2,803.4,705,679.9,727.2,1141.7,802.8,764.2,801.9,1203.6,1016.5
304.00,685,724.9,760.4,690.1,690.6,739.8,794.9,699,711.3,931.4,1133.1,726.7,804.1,1030,1239.4,834.5
305.00,677.9,736.4,747.1,682.2,695.3,772.7,749.3,691.5,721,1087.3,989,716.1,832.7,1240.6,1163.8,821.4
306.00,684.6,831.4,738,689.8,700.1,922.4,805.3,693.2,713.6,952.5,853.8,703.8,813.6,1208.6,1090.3,800.9
307.00,688.1,937.5,777.7,651.8,617,891,709.3,613.3,609.3,683.3,689.2,611.5,701.7,981,969.1,704.2
308.00,602.4,817.6,686.9,581.3,575,662,585.6,575,575,608.9,621.7,575,622.1,840.9,865.8,629.8
309.00,575,669.2,599.7,575,575,593.4,575,575,575,586.4,593.5,575,576.4,753.1,778.5,576.9
310.00,575,577.9,575,575,575,575,575,575,575,579.7,582.9,575,575,685.7,707.9,575
311.00,575,575,575,575,575,575,575,575,575,576,577.1,575,575,632.1,648.7,575
312.00,575,575,575,575,575,575,575,575,575,575,575,575,575,594.6,601.6,575
313.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
314.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
315.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
316.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
317.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
318.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
319.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
320.00,656.8,688.9,710.1,661.2,672.6,725.2,741.1,680.1,699.6,1060.1,1051.3,709.8,785.3,1146.9,1097.9,774.9
321.00,685.6,750.1,801.3,696,702.7,751.7,859.2,726,752.8,896.1,1287.5,800,809.2,920.1,1267.4,883.5
322.00,657.6,681,725.1,661.4,655,679.9,769.3,686.2,668.2,716.7,1085.6,870.7,733.6,771.2,1154,876.9
323.00,688.6,660.4,675.2,717.3,688.9,676.5,738.4,760.4,695.3,709.4,1038.6,1096.6,687,711.6,1029.2,979.3
324.00,674.7,677.4,728.2,693.1,675.7,700.1,798.9,734.5,701.7,735.5,1156.9,1020.1,710,749.1,1121.4,906.4
325.00,695.2,760.9,810.3,701.3,710.7,758.5,863.1,728.9,803.9,936.9,1430.4,846.5,834.8,953.4,1318.9,880.8
326.00,672,727.8,763.1,678.8,690.1,755.3,789,695.2,717.7,1060.8,1075.2,726.7,804.2,1150,1243.4,831.9
327.00,677.8,791.2,737.5,688.1,710.3,835.5,740.4,688.9,758.1,1179.8,892,715.3,810,1220.8,1064,787.8
328.00,704.8,753.8,704.3,727.7,757.5,801.8,730.1,698.4,1000,1182.3,851.9,714.5,983.7,1197.9,977.4,765.8
329.00,733.3,687,672.7,709.5,786.3,756.9,698,685.6,1118.2,1013.1,775.4,697.4,1108.2,1021.8,906.4,725.5
330.00,763.6,670.2,660.3,692.8,816.1,725.6,672.7,675.6,1165.4,850,719.5,694.3,1155.2,855.7,825.5,715.7
331.00,743.7,749.3,705.6,752.6,798.9,809.6,723.5,722,1149.1,1220.6,762.2,740.2,1120.6,1199.6,818.7,762.3
332.00,724.6,844.4,766,748.7,778.5,901.9,768.7,731.3,903.5,1322.8,824.4,763.5,884.9,1321.3,880.5,796.1
333.00,757.6,846,830.3,749.4,770.2,903.7,814.9,753.2,811.1,1363.2,1046.2,797,891.8,1368,1135.7,873.4
334.00,648.1,695,699.1,654.2,658.4,737.2,714,659.3,676.8,872.3,805.7,672.9,787.5,1156.4,1033.6,775.3
335.00,575,650.5,595.5,575,583.2,701.8,648,575,575,681.8,622.2,575,620.1,869.2,778.1,610.3
336.00,575,575,575,575,575,575,575,575,575,582.6,580.9,575,575,718.9,681.4,575
337.00,575,575,575,575,575,575,575,575,575,576.6,576.4,575,575,659.1,638.5,575
338.00,575,575,575,575,575,575,575,575,575,575,575,575,575,613.5,603.4,575
339.00,575,575,575,575,575,575,575,575,575,575,575,575,575,582.5,578.1,575
340.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
341.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
342.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
343.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
344.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
345.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
346.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
347.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
348.00,703.2,761.5,773.7,709.1,726,819,809,729.5,776.5,1221.7,1154.4,785.1,788.2,1175.5,1070.9,806.7
349.00,675.1,729.4,759.5,680.3,688.4,757.6,798.1,699.4,725.2,1040.3,1141,751.9,783.1,1064.5,1204.4,817
350.00,671.2,722.7,774.9,677.5,675.7,738.8,824.2,700.5,710.9,961,1127.8,826.1,786.3,979.9,1222.5,866.5
351.00,672,672.4,700.2,721.2,692,715.2,795.7,774.6,709.9,877.2,1128.1,1117.8,700.6,891.9,1046.2,901.9
352.00,652.2,656.8,676.9,708.9,675.1,693.8,786.1,765.8,691,846,1050.8,1075.2,677.2,841.4,969,905.1
353.00,659,701.7,763.4,670.3,668.5,720.3,821.4,699,711.9,806,1143,846.7,749.3,816.3,1165.4,841.7
354.00,666.3,717.8,769.1,674.6,686.7,762.7,819.1,692.9,743.3,1093.1,1177.5,762.7,761.9,985.4,1181.5,801.6
355.00,703.8,778.6,773.5,706,731.3,844.9,779.1,718.3,772,1220.1,1106.2,772.1,877.6,1308.6,1114.3,841.4
356.00,680.7,757.9,715.9,709,717.4,807.4,723.9,683.8,815.3,1158.5,822,710.3,872.3,1231.4,1004,788
357.00,713.9,719.4,685.6,694.3,763.5,773.9,698.1,673.8,1092.4,1054.9,762.1,689.4,1047,1159,935.7,753.9
358.00,757.4,679.7,656,668.3,810.1,753.5,664.8,666.1,1154.2,928.7,713.1,687.1,1135.4,1014.9,833,712.4
359.00,757.6,699.5,673.4,714,811.9,759.3,691.2,707.6,1183,1101,738.5,724.2,1118.5,1023.8,776.9,725.3
360.00,777,783.2,747.1,810.1,783.8,783.6,715.3,720.1,1050.7,1202.2,756,742.6,1165.1,1242,831.5,789.9
361.00,668,763.9,702.3,670.9,713.8,812.8,699.5,670.9,772.2,1143,816.4,706.6,930.8,1189.5,846.8,754.3
362.00,657.6,740.3,710,661,691.9,787.3,706.8,670.7,739.6,1141.8,836.1,712.2,830,1173.7,903.3,762.4
363.00,734.6,1000.7,788,682.2,743.4,1006.5,811.2,691.2,744.1,1021.4,834.3,696.9,748.5,1059.6,897.4,716.6
364.00,686.4,969.8,757.1,654.6,596.9,723.4,612.4,588.2,597,780.2,650.2,591.7,674.5,932.7,806.6,654.2
365.00,624.9,875.6,686.6,599.5,575,657.4,575.1,575,575,701.1,597.7,575,610,834.3,718.2,591.3
366.00,575,733.4,601.2,575,575,596.1,575,575,575,642.8,583.2,575,575.2,758.2,651.4,575
367.00,575,625.3,578.1,575,575,577.1,575,575,575,612.5,576.7,575,575,701.4,615.9,575
368.00,575,575,575,575,575,575,575,575,575,591.3,575,575,575,653.9,591.9,575
369.00,575,575,575,575,575,575,575,575,575,577.9,575,575,575,614,576.9,575
370.00,575,575,575,575,575,575,575,575,575,575,575,575,575,580,575,575
371.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
372.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
373.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
374.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
375.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
376.00,689.7,775,760.4,689.5,735.6,858.3,773,711.3,768,1227.6,868.6,747.9,818.6,1245.3,963.6,797.8
377.00,654.3,747.4,697.6,657.2,701.1,811.5,694.3,658.1,789.9,1243.4,767.6,720.8,817.3,1208.1,825.4,733.6
378.00,679.8,698.1,646.7,670.7,732.7,748.6,658.7,674.1,1055.3,1097.3,718.2,691.6,968.3,1104.1,748.8,707
379.00,699.3,643.7,624.7,651.7,753.7,694.9,640.3,657.2,1070.9,908.3,685.7,676,978,877.3,683.8,664
380.00,706.3,623.3,613,628.4,765.5,673.4,622.1,634.3,1038.1,844.2,664.2,655,1022.2,902.1,667.2,652.1
381.00,681.4,709.2,660.1,682.3,735.8,769.9,677.1,675.7,1043.7,1117.6,733.3,706.2,954.4,1109.2,756.5,718.5
382.00,671,783.2,711.1,676.1,732.4,841.9,722.8,686.7,849.8,1170.3,813.9,732.4,861.4,1199.1,856.6,769.4
383.00,675.4,774.5,726.6,678.2,712.9,833.7,772.3,691.4,783.5,1210.5,1088.2,764.8,809.7,1174.9,1073.6,770.6
384.00,685.7,736.6,811.3,695.1,705.8,813,876,723.7,774.3,1054.7,1255.8,821.9,801.4,1096.1,1210.8,820.8
385.00,700.2,741.4,817.9,715.8,713,788.8,889.7,752,784.8,877,1275.8,953.2,784.8,939.5,1216.6,831.1
386.00,702.3,700.5,728.4,767.1,739,725.1,814.4,838.3,758.1,799.2,1188.2,1200,720,835.4,996.2,948.7
387.00,796.2,759.2,790.4,797.9,759,762,890.9,879.8,803.2,830.2,1288.5,1212.7,802.1,849.9,1248.1,1283.4
388.00,689.2,736.7,814.5,707.6,697,771.7,871.9,752.6,750.1,884.8,1227.8,832.9,788.3,902.2,1258.9,1065.3
389.00,657.3,718.4,724.6,660.6,681.7,770.4,781.5,682.6,743.7,1149.4,1144.3,756.9,771.2,1116,1103.2,881.8
390.00,684.1,746.4,746.1,688.1,706.8,805,774,696.8,760.8,1182.7,953.1,747.1,819.8,1208.1,1027.1,811.5
391.00,755.8,1033,826.8,700.1,757.6,1031.8,860.7,708.1,764.6,1093.6,912.5,727.8,815.2,1191.1,1026.4,802
392.00,695.8,997.4,743.4,656.6,609.7,720.4,632.6,598.9,606.9,751.8,652,602.4,681.9,948.5,832,673.9
393.00,661.9,953.5,700.4,629.7,576.6,683,589.8,575,576.1,694.7,610.2,575,631.4,859.9,762.5,622.6
394.00,586,803.2,609.6,575,575,602.5,575,575,575,623,584.2,575,578.1,782.1,693.8,575
395.00,575,675.2,577.4,575,575,578.2,575,575,575,600.4,578.7,575,575,726.1,649.5,575
396.00,575,580.2,575,575,575,575,575,575,575,587.9,576,575,575,679.6,621.3,575
397.00,575,575,575,575,575,575,575,575,575,579.5,575,575,575,638.3,599.5,575
398.00,575,575,575,575,575,575,575,575,575,575.3,575,575,575,602.6,583.4,575
399.00,575,575,575,575,575,575,575,575,575,575,575,575,575,576,575,575
400.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
401.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
402.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
403.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
404.00,637.1,706.7,702.1,640.3,679.3,785.1,718.6,649.8,723.7,1058.6,838.5,684.2,781.6,1154.2,901.1,758.8
405.00,669.5,746.1,690.3,660.2,751.5,801.1,721.7,654.3,823.7,1193.8,846.3,738.9,1012.1,1181.1,865.3,725.2
406.00,691.7,691.5,655.4,668.5,782,781.1,674.3,672.3,1011.6,1046.5,725.2,693.7,1055.2,1094.5,760.9,709.6
407.00,726.6,655.4,630.6,641.4,798.9,727.9,640,648.7,1043,889.3,680.7,663.9,1046.9,975.3,701.5,663.9
408.00,737.8,659.9,639.1,655.6,810.5,725.2,649.8,665.1,1086.9,908,699.3,686.9,1093.1,967.1,700.8,680.6
409.00,722.2,724.3,674.6,692.3,805.6,818.9,698.4,714.7,1117.3,1164.2,772.3,744.2,1077.6,1165.1,787,744.4
410.00,712.6,806.6,707.5,688.8,797.6,884.7,741.3,696.4,884.7,1207.2,840.6,758,1039.9,1196,853.7,753.6
411.00,713.5,785.4,762.8,704.3,765.7,878.1,805.1,718,821.6,1228.9,1141.9,789.6,990.5,1248.6,1125.9,827.7
412.00,673.1,718.8,764.6,672,701.8,820,843.5,698.2,766.7,1029.4,1176.3,798.8,877.1,1013.3,1047.2,763.8
413.00,685.4,703.1,770.5,715.7,689.7,750.3,873.7,794.5,748.6,806.7,1161.4,960.9,781.9,820.6,1161,1060
414.00,668.7,667.5,698.7,744.7,722.5,689.1,785.4,818.2,735.3,768.4,1128.2,1158.2,704.5,737,926.5,883.4
415.00,693.1,705.8,761.3,728.5,718,745.3,879,792.1,756.7,805.9,1168.2,1104.7,737.6,780.9,1144.1,1043.9
416.00,733.7,802.4,862.9,744.9,766.5,871.1,952.8,795.9,844.8,996.1,1443.1,902.7,882.9,1048.7,1428.4,1066.6
417.00,694.7,757.6,795.9,702.7,713.3,824,873.9,728.3,763.7,1140.9,1137.6,781.8,847.4,1210.4,1311.5,874.6
418.00,682,766.7,745.1,681.4,718,835,775.1,692.7,783.9,1182.4,928.7,751.7,821.2,1217.7,1097.3,800.7
419.00,700.6,990.4,741.6,667.7,743.1,999.3,791.9,683.4,768.5,1069.1,860.2,713.1,804.9,1179.5,995.7,781.5
420.00,717.4,979.7,821.8,666.3,602.6,786.7,651.1,595.2,603,749,670.8,598.9,685.9,957.7,865.8,674
421.00,618.9,931.7,783.4,613.8,575,614.3,591.4,575,575.1,680.2,626.4,575,639.4,882,801,630.4
422.00,575.6,794.4,679.1,575,575,577.1,575,575,575,627.2,592.9,575,589.4,809.9,737.1,579.9
423.00,575,681.7,614.6,575,575,575,575,575,575,606.1,581.7,575,575,753.6,687.8,575
424.00,575,596.9,579.8,575,575,575,575,575,575,592.6,577.6,575,575,707,649.1,575
425.00,575,575,575,575,575,575,575,575,575,583.2,575.6,575,575,665.4,617.3,575
426.00,575,575,575,575,575,575,575,575,575,577.3,575,575,575,628.6,597.3,575
427.00,575,575,575,575,575,575,575,575,575,575,575,575,575,596.8,582.8,575
428.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575.1,575,575
429.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
430.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
431.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
432.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
433.00,658.3,720.2,736.1,659,695.9,789.4,821.4,696.4,790.6,1203.6,1185.7,799.2,709.2,957.5,977,736.2
434.00,726.6,769.4,838.2,739.4,733,801.9,954.2,789.2,836,956.8,1356.9,900.5,828.5,933.8,1353.2,957.9
435.00,693.4,704.6,747.4,732,686.1,746.5,887.1,826.6,699.4,759.9,1069.5,974.9,770.4,797.6,1222.8,1100.1
436.00,635.6,659.7,689.7,682.3,674.2,702.8,823.6,762.5,685.7,718.3,1018.6,1048,695.2,724.1,1080.1,844.5
437.00,655.8,697,752.1,691.4,659,748.9,867.6,775.3,703.5,782,1070.9,895.1,755.3,780,1168.5,1013.6
438.00,623,667.5,720.1,628.1,642.1,744.1,801.9,656.4,712,923,1063.7,743.7,724.8,963,1041.4,763.8
439.00,695.3,772.4,780.3,702,734.1,868.8,857.7,743.2,799.1,1174.9,1194.4,801.2,845,1254.5,1218.4,838.7
440.00,696.3,804.1,758.7,693.5,740.8,885.5,820.6,706.6,832.8,1218.6,929.2,764,890.2,1258,1036.4,821.1
441.00,722.6,714.7,674.8,681.3,775.7,776,694.4,729.7,1158.6,1195.9,793.9,760.3,964.5,1009.2,795.8,698.2
442.00,821.6,693.8,672.7,687.8,883.6,744.9,689.7,719.2,1236.2,1013.8,774.9,748.1,1072.5,854.5,760.7,703.9
443.00,831.6,701.8,683.3,693.8,897.3,747.7,699.7,720,1275.3,1008.9,794.2,767.9,1081.2,816.7,748.9,717.8
444.00,758.1,715,671.5,681.3,815.6,806,695,728.7,1209.9,1157.8,787.9,756,946.2,1030.8,758.7,711.2
445.00,685.5,787.6,697,668.4,776.4,866.6,741.2,687.4,885.8,1168.8,841.2,750.9,900.7,1081.1,862.6,733.6
446.00,728.5,817.7,762.2,705.5,798.2,959.3,821.7,708.5,837.9,1314.9,1043.8,805.9,874.8,1312.7,1075.1,828.2
447.00,677.6,746.3,726.9,668.2,719.2,958.6,855.5,684.2,776.7,1121.8,994.4,758.5,794.9,1155.9,1062.2,777.6
448.00,699.6,954.5,822.8,663.8,697.9,959.3,845.2,673,607.3,766.5,686.5,603.5,684.5,958.9,879.7,667.6
449.00,594.3,908.6,757,592.4,575,593.9,581.6,575,575,647.1,621.4,575,616.2,822.3,792.1,605.6
450.00,575,769,654.4,575,575,575,575,575,575,609,597.2,575,577.2,751.8,731.3,575
451.00,575,653.1,601.4,575,575,575,575,575,575,592.2,585.1,575,575,703.7,683,575
452.00,575,575.1,575,575,575,575,575,575,575,582.4,578.1,575,575,663.1,642.4,575
453.00,575,575,575,575,575,575,575,575,575,576.7,575.3,575,575,627.4,606.9,575
454.00,575,575,575,575,575,575,575,575,575,575,575,575,575,596.5,586,575
455.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575.4,575.6,575
456.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
457.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
458.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
459.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
460.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
461.00,618.2,686,669.1,619.2,674.8,806.1,751.9,631.2,751.4,1117,912.6,727.2,710.4,1028.3,986.4,695.9
462.00,675.9,775.2,736.3,675.8,740.6,876.3,802.3,682.4,810.4,1170.2,894.1,746.7,851.7,1219.2,949.1,792.2
463.00,698,736.6,684.5,666.1,765.5,829.8,714.8,714.1,1069.9,1138.9,778.6,733.4,908.9,1105.5,801.2,728.6
464.00,774.6,695,663.6,662.9,847.5,795.6,678.7,693.1,1155.9,1029,751.3,724.6,943.4,1019.8,750.8,697.3
465.00,811.6,687.8,669,676.6,891.4,738.4,685.7,704.8,1220.8,964.7,778.4,746.6,1008.8,887.7,724.9,693.7
466.00,825.8,774.3,745,780,860.9,781.3,716,739.6,1250.2,1164.1,804.7,778.3,1215.2,1123.2,796.3,765.8
467.00,682.5,774.2,684.7,654,820.8,876.8,744.2,680.6,929.2,1153.2,815.4,745.7,924.6,1088.3,841,728.4
468.00,679.7,771,739.6,675.7,723.5,895.5,830.5,699.4,804.3,1179.8,1090.2,785.1,822.3,1161.7,1055,791.4
469.00,688.3,749,763.2,687.1,724.9,878.1,915.4,711.4,788,1105.8,1176.7,803.3,817,1161.1,1083.5,805.1
470.00,688.1,708.8,775.6,730.4,694.4,765.5,968.6,822,743.8,822.6,1128.4,931.1,738.5,874,1117.3,1057.2
471.00,686.5,692.8,734.5,779.7,736.7,715.4,865.3,923.4,758.8,800.4,1153.7,1200.8,699.8,806.3,829.4,863.1
472.00,706.7,731.8,807.7,778.3,759.6,773.3,991.3,903.1,817.1,857.9,1287.1,1210,729,799.1,910.3,858.8
473.00,726.9,776.1,880.7,746.9,748.6,854,1059.1,795,856.7,978.8,1354.1,965.2,763.3,846,1007.8,838.2
474.00,738.2,812.5,861.7,744.5,765.6,913.4,1014.5,780,890.5,1326.9,1363.5,905.9,791.5,923.9,991.4,815.8
475.00,764.1,839,844.6,768.7,794.1,964.3,952.8,790,906.6,1379.3,1308.1,905.8,903.2,1301.9,1351.9,912.4
476.00,704.9,786.9,767.2,700.4,730.9,876.9,858.7,727.7,715.2,974.9,917.9,714.9,799.9,1186.8,1174,809.2
477.00,583.4,665,640.5,584.1,583.2,624.6,627.7,586.3,592.2,663.3,643,598.4,668.2,977.8,970.3,680.1
478.00,575,594.8,577.9,575,575,575.9,575,575,575,618.8,587.4,575,602.7,851.3,811.7,600.4
479.00,575,575.4,575,575,575,575,575,575,575,605.2,582.2,575,577,784.8,741,575.1
480.00,575,575,575,575,575,575,575,575,575,595.1,578.7,575,575,732.4,689.9,575
481.00,575,575,575,575,575,575,575,575,575,586.7,576.4,575,575,689,649,575
482.00,575,575,575,575,575,575,575,575,575,580.1,575.2,575,575,650.4,616.9,575
483.00,575,575,575,575,575,575,575,575,575,576,575,575,575,616.8,593.4,575
484.00,575,575,575,575,575,575,575,575,575,575,575,575,575,588.8,578.7,575
485.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
486.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
487.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
488.00,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
489.00,608.1,675.6,631,611.6,658.4,807.9,737.1,649.3,766.7,1113,911.1,739.2,694.2,910.8,810.7,688.6
490.00,677.8,787.1,692.8,667.6,731.3,832.7,705,662.5,774,1101.1,790,711.5,820.3,1104.6,772.8,715.3
491.00,711.9,745.5,684.7,655.4,816.7,886.3,716.6,702.2,1085.2,1117.8,762,720.2,933.1,1116,784.6,726.1
492.00,760,703.5,661.2,653.3,865.9,803,678.2,690.9,1137.8,1033.1,750.5,720.4,857.5,1011.8,735.1,693.9
493.00,790.9,686.1,659.5,665.6,898,742.5,680.2,704.8,1192.4,979.9,775.3,745,955.7,950.1,711.8,686.5
494.00,766.5,744.9,687.5,683.3,849.2,867.1,714.9,753.8,1208.8,1222.6,821.9,780.6,857.1,895.6,755.6,713
495.00,731.7,782.2,721.3,753.3,813,921.7,766.1,754.5,1029.7,1374.1,893,845.2,885.8,1252.6,904.5,782.7
496.00,678.9,763.5,738.4,666.5,751.4,927.7,858.6,700.6,774.1,1135.7,1047.2,759.7,813.4,1190.3,1099.2,793
497.00,689,751.8,758.3,675.6,732.6,902.3,953.4,713.2,758.5,1081.5,1128.5,776.7,804.7,1156.9,1133.8,805.3
498.00,676.5,707.3,791.4,724.1,691.9,771.5,1022.9,811.4,752.1,833.1,1180.7,911.6,726.9,860.1,1125.3,1021.8
